actual_mw_step1,predicted_mw_step1
53644.24999999999,52827.87
53709.84,52855.23
54231.08,52931.223
54497.649999999994,52865.535
54491.19,52804.47
54378.06,52728.598
54330.55,52728.16
54096.600000000006,52621.766
53564.149999999994,52462.797
53380.59999999999,52265.867
53077.990000000005,52097.605
53279.39,51854.984
52796.74,51608.9
53007.32,51397.34
52940.829999999994,51279.06
52372.76,51175.8
52384.55999999999,51105.945
52130.21,50985.414
51969.55,50927.246
51821.11,50862.52
51209.02,50786.277
51375.27,50723.95
51309.6,50669.957
50477.23999999999,50611.22
50525.12999999999,50607.504
50633.35,50521.145
51152.80999999999,50437.574
50951.130000000005,50413.824
50969.09,50495.867
51758.96,50580.438
51464.99,50550.598
51228.81,50614.605
51055.98999999999,50671.992
51037.91,50634.52
50515.14000000001,50471.33
50178.2,50307.945
49812.979999999996,50089.14
49585.079999999994,49810.883
49650.14,49378.82
49158.89,48992.39
49007.33,48711.145
48311.52999999999,48421.113
47425.07,47919.707
46985.79,47453.793
46562.66,46913.188
46389.87,46363.152
45917.68,45683.496
45387.63,45140.227
45045.18,44663.613
44268.5,44215.383
43695.9,43897.156
43478.97,43412.17
43012.59,42868.547
41888.72,42404.266
41377.27,41828.695
40864.08,41279.066
40653.68,40770.504
39792.17,40336.5
39373.07,39893.867
39062.23,39476.402
38570.55,39098.25
37877.26,38785.367
37442.3,38467.98
37124.58,38080.48
37301.01,37740.14
36858.93,37448.81
36835.13,37216.22
36547.38,37005.598
36389.5,36810.96
36727.61,36635.445
36831.06,36463.652
37039.61,36374.78
36875.38,36353.21
36932.09,36383.094
36917.9,36532.91
37176.18,36647.31
37230.55,36770.926
37772.43,36977.734
37638.7,37431.582
37737.84,37885.105
37424.53,38296.84
37832.29,38634.1
38341.89,39053.562
39140.1,39428.527
39481.94,39849.97
40578.76,40348.07
41458.63,40870.875
42489.59,41501.86
43024.38,42111.27
43573.8,42721.523
43955.67,43462.42
44828.93,44169.875
45296.41,44836.266
45665.14,45512.137
46307.68,46335.99
46965.58,47033.066
47787.09999999999,47611.105
48096.23999999999,48091.668
48730.63,48620.91
49102.51,48904.457
49424.47,48976.613
49072.25,48877.035
48809.490000000005,48779.883
48655.75,48506.332
47999.48000000001,48118.434
47865.920000000006,47702.984
47839.72,47392.12
47989.64,47060.293
47923.38,46792.76
47604.86,46606.418
47342.65,46645.406
47222.31,46677.22
46473.85,46659.984
45980.62,46634.273
45392.26,46637.07
44772.41,46521.75
44289.67,46366.21
45180.89,46149.734
45150.3,46006.785
44784.48,46045.613
44836.03,46219.63
45077.22,46367.8
45348.07,46529.34
45106.29,46784.16
45966.95,47121.98
46364.38,47356.453
46746.38,47553.918
47155.35,47808.016
46810.78,48045.176
46776.05,48270.156
46281.81,48267.04
46166.31,48218.46
46261.29,48136.77
47330.6,48049.684
47843.86,47826.934
48108.01000000001,47869.824
47893.96,48097.074
47025.72,48318.848
46260.61,48201.8
45795.94,47926.18
45306.0,47461.684
45517.63,46916.992
44956.51,46142.688
44289.56,45523.254
43627.69,44909.582
42966.31,44241.32
42499.84,43452.434
41774.87,42663.66
41050.5,42008.65
40109.85,41460.1
39565.1,40766.81
39429.97,40141.54
39072.27,39631.15
38714.81,39287.51
38259.79,38902.93
37863.79,38563.25
37766.91,38251.13
37680.21,37927.92
37520.1,37905.156
37546.86,37797.24
37624.04,37684.0
37749.21,37638.695
37735.53,37609.254
37697.99,37637.812
38014.64,37760.34
38897.61,37982.78
39402.41,38423.824
40028.17,39101.0
40563.64,40003.35
41580.34,41100.89
42579.4,42534.562
43987.59,44047.766
45831.8,45612.973
49431.04,47204.5
51349.97000000001,49118.777
52316.32,51187.16
53589.64,53131.02
55742.55000000001,54609.934
56668.64,55935.145
57697.91,57108.492
58635.049999999996,58130.375
59317.39000000001,58937.332
59868.35,59418.31
60301.84,59871.79
60272.18000000001,60226.973
59796.95,60503.074
60159.329999999994,60926.555
60734.52,61184.59
61143.55,61399.355
61382.60999999999,61665.516
61727.86,62206.027
62248.79,62543.332
62949.99,62799.957
63545.47,63011.266
64046.18,63431.08
64252.67,63633.797
65444.36,63710.992
64560.76999999999,63701.375
64199.700000000004,63941.35
64809.64,63909.145
64292.21,63673.53
64088.83,63507.0
63691.19999999999,63518.766
63462.0,63321.86
63230.82,63051.44
62881.14,62718.996
62709.87,62548.918
62383.65,62233.38
62033.0,61851.1
61908.52,61426.285
61455.009999999995,61063.54
61134.979999999996,60654.547
60678.76,60248.61
60601.79,59876.13
60443.1,59608.51
60232.560000000005,59420.76
59189.65,59363.613
59278.09999999999,59398.816
59410.77,59358.965
59633.17999999999,59334.227
59529.01000000001,59465.215
59184.22,59700.254
59162.05,59801.25
59384.530000000006,59830.4
59205.100000000006,59820.406
59157.84,59779.61
59176.14,59555.137
59218.82,59273.19
58998.48000000001,58982.125
58858.9,58693.582
58756.14,58220.457
58901.22000000001,57818.65
58132.41,57452.09
57167.51999999999,57130.363
56140.71,56408.13
55182.05,55610.33
53937.47,54688.87
52663.97,53733.707
51685.4,52489.38
50680.67,51326.465
49919.62,50197.39
48143.02,49159.887
46989.42,48184.207
46534.14,47149.32
45738.65,46176.348
44282.06,45414.02
43642.42,44624.7
43224.83,43938.715
42996.92,43359.37
42561.55,42933.29
42487.77,42488.04
42163.27,42188.71
42154.86,41993.36
42045.39,41883.234
41897.19,41742.508
41967.48,41615.066
42181.13,41552.098
41784.13,41588.566
42034.42,41726.18
42119.68,41877.027
42187.11,42071.953
42529.53,42387.203
42671.78,42888.867
43304.66,43507.094
43835.75,44262.508
45164.56,45165.992
45961.29,46370.92
46883.48,47724.98
48426.51,49138.273
52016.61000000001,50465.062
54186.80999999999,52075.793
55302.88,53829.094
56610.84,55605.785
58396.55,57020.016
59581.270000000004,58347.41
60441.22,59488.29
60915.54,60470.62
61213.490000000005,61228.87
61878.58,61576.13
62499.28,61795.816
62707.16999999999,61977.246
61810.71,62228.055
61946.19,62634.3
62417.82,62788.387
62854.59,62907.383
62687.799999999996,63111.953
63042.91,63583.957
63693.78,63832.945
64281.76999999999,63988.89
64340.38,64137.043
64903.85,64532.336
65125.65,64661.45
65394.2,64683.28
64620.06,64666.113
64351.159999999996,64782.34
64850.280000000006,64593.47
65017.020000000004,64314.836
65073.600000000006,64098.58
64651.490000000005,64162.86
64265.81999999999,64141.164
63760.59,64040.652
63869.15,63834.37
63612.31,63683.54
63200.26,63370.242
62932.37,63054.67
62970.64,62651.656
62646.46,62299.445
62034.38,61831.574
61555.399999999994,61409.7
61090.91,60968.91
61008.490000000005,60576.254
60362.829999999994,60217.195
60082.76,60012.5
60488.04,59878.895
60776.590000000004,59792.004
60546.77,59890.023
60559.560000000005,60168.4
60474.07,60466.848
60101.009999999995,60616.266
59714.48,60738.71
59675.4,60748.258
59383.159999999996,60623.836
59417.0,60296.594
59269.29,59927.676
59065.73,59552.758
58932.84,59203.21
59071.73,58639.23
58908.48,58146.67
58224.04000000001,57748.625
57213.08000000001,57371.34
56263.23,56580.227
55117.6,55738.32
54080.99,54819.434
52917.44000000001,53835.633
51874.38,52597.055
50708.77,51471.914
49571.2,50381.715
48108.61,49365.797
47307.74,48360.43
46532.93,47318.97
45908.91,46386.758
44528.84,45602.523
44008.28,44769.625
43439.77,44058.598
43140.9,43464.047
42689.96,43014.547
42479.07,42561.406
42479.53,42231.406
42670.95,41984.184
41928.18,41840.56
41540.1,41762.152
41605.68,41645.957
41876.87,41487.27
42007.02,41415.62
41952.32,41432.92
42003.43,41584.074
42240.44,41792.977
42740.6,42061.754
42880.06,42523.11
43371.49,43150.008
44029.16,43894.973
45666.88,44735.855
46604.31,45891.1
47467.96,47279.49
48889.43,48761.418
52429.18,50144.156
54447.94,51720.176
55368.46000000001,53468.145
56601.98,55215.684
57940.06,56576.78
58753.85,57808.758
59749.32,58793.797
60702.41,59563.28
61381.34,60162.477
62063.61,60508.75
62248.68,60876.42
62488.55,61203.94
62257.77,61490.508
62668.33,61900.0
63374.43,62212.906
63509.43,62523.188
63519.83,62914.16
64098.69,63481.465
64726.68,63820.68
64991.93,64101.19
65135.53,64359.76
65372.43000000001,64749.734
65755.29,64844.023
65902.06,64798.523
65275.7,64716.48
64849.369999999995,64797.605
65206.63,64634.91
65233.82,64342.164
64608.060000000005,64072.96
64231.31,64095.875
63802.98,63948.547
63010.92999999999,63705.12
62683.16,63381.69
62582.88,63143.18
62630.850000000006,62744.363
62484.56,62341.508
62608.98999999999,61960.723
62143.8,61684.49
61848.29,61359.75
61361.520000000004,60992.492
61353.96000000001,60636.742
60922.12999999999,60394.406
60520.36000000001,60170.75
60679.310000000005,60015.332
61043.69,59871.125
60722.270000000004,59862.383
60893.08,60023.62
60906.93,60252.266
60879.17,60538.1
60768.25,60785.066
60967.65,60987.7
61342.88,61114.71
61528.39,61190.977
61319.75,61163.56
60799.99,61116.58
60825.49,60939.43
60585.11000000001,60680.48
60381.12,60189.273
59910.72,59731.64
59098.64000000001,59267.656
58163.64,58796.438
57203.82000000001,57906.543
55876.23,57022.477
54684.17,56059.52
52907.53,55012.086
51826.649999999994,53655.176
50513.770000000004,52371.04
49891.33,51082.88
49266.42,49914.105
47837.19,48833.08
46574.77,47858.496
46079.87,46995.1
45807.95,46185.266
45498.01,45334.234
45604.94,44776.05
44896.68,44419.086
44510.6,44266.88
43668.67,44041.72
43056.47,43841.96
42940.19,43623.605
42585.12,43344.156
42273.25,43055.434
42413.19,42828.37
42534.93,42632.51
42378.57,42543.637
42627.25,42548.062
42825.88,42612.41
42881.5,42738.113
43425.28,43006.727
43794.66,43452.055
44158.7,44098.285
44637.61,44914.78
46016.33,45825.63
46807.26,47028.086
47652.61,48405.535
49516.920000000006,49819.33
52661.4,51152.152
54706.47,52834.69
55699.92,54620.098
57104.78,56302.93
58938.63,57617.652
60109.92,58852.207
61007.38,59915.105
61891.53,60828.266
63092.72000000001,61557.53
63698.01,61952.92
63676.509999999995,62435.453
63951.83,62889.867
63222.91,63187.848
63483.01,63624.242
63970.9,63834.29
64183.94,64003.277
63616.83999999999,64237.914
64025.079999999994,64746.844
64790.51,64945.777
65348.03999999999,65053.45
65772.76,65212.17
66485.14,65545.33
67164.14,65713.695
67414.61,65835.13
66781.99,65912.46
66888.76,66203.555
66888.46,66183.77
66706.92,66054.83
66403.34,65977.07
66062.34,66070.555
66269.41,65912.16
65220.61000000001,65654.98
64821.08,65395.64
64935.06,65212.62
64460.35,64790.688
63946.45,64404.992
63886.33,63966.86
63825.350000000006,63596.484
63336.62,63108.234
62800.83,62713.55
63043.81999999999,62358.816
62100.48,62068.914
62121.28,61894.2
62322.38,61780.996
62248.53,61743.895
62481.61,61860.4
61498.02,62069.902
61906.130000000005,62364.67
62924.26,62525.555
62530.72,62532.56
61992.08,62682.855
62141.93000000001,62776.516
62157.17999999999,62643.855
61688.090000000004,62268.047
61267.8,61929.668
61496.13,61541.977
61452.3,61111.305
61131.84,60507.16
60671.37000000001,60079.137
59654.88,59664.703
58882.6,59183.605
57773.170000000006,58247.18
56629.76000000001,57337.934
55438.13999999999,56367.56
53813.62,55302.28
52575.37,53919.484
51507.13,52653.938
50434.68,51442.375
48734.84,50317.438
47955.36,49227.85
47229.28,48128.62
46507.61,47176.84
45196.94,46467.48
44747.57,45709.1
44541.41,45079.414
44314.54,44553.875
44112.55,44218.36
43890.46,43887.285
43410.76,43650.684
42990.77,43469.76
42485.96,43300.992
42104.58,43121.773
42113.88,42950.496
42469.8,42790.37
42215.44,42679.51
42330.06,42663.668
42195.88,42726.312
42575.91,42829.598
43158.09,43008.14
43296.92,43383.06
43632.01,43982.1
44287.66,44736.734
45632.4,45608.68
46477.67,46817.47
47369.9,48178.508
48979.759999999995,49569.605
52088.06,50860.1
53942.01,52455.82
55362.55,54123.535
56932.270000000004,55669.34
58875.450000000004,56932.5
59693.91,58192.117
60444.69,59289.727
61521.97,60190.117
62635.7,60866.49
63146.92999999999,61267.25
63259.8,61718.316
63601.54,62173.082
63414.26,62527.668
63415.88,62959.637
63795.77,63215.996
64128.17,63349.18
64089.92999999999,63453.883
64126.02999999999,63769.332
64617.6,63889.51
65001.530000000006,63903.445
64538.11,63891.164
64584.01,64102.082
64843.73000000001,64041.61
65044.36,63866.723
64517.83,63669.938
64497.16999999999,63661.555
64285.67,63411.844
63689.96,63130.23
63230.33000000001,62834.9
62981.57000000001,62637.582
62595.549999999996,62252.14
61823.76,61881.984
61464.79,61498.56
61250.29,61218.38
60725.18,60836.9
60295.94,60505.94
60264.81,60182.48
60101.3,59949.223
59715.30000000001,59729.633
59679.51,59568.78
59544.32,59425.227
58963.37,59391.906
58617.1,59370.605
58502.36000000001,59339.22
59171.84,59312.855
59079.39000000001,59308.332
59063.55,59428.004
59192.16999999999,59569.84
59428.25,59664.703
58963.26,59608.63
58957.2,59545.57
59067.22,59403.74
59057.14,59205.625
58496.84,58853.875
58471.51,58535.31
58698.97,58135.61
58669.4,57716.293
58200.44000000001,57129.42
57317.369999999995,56724.09
56487.24999999999,56298.62
55375.71,55759.684
54133.29,54831.74
53145.16,53944.434
52040.52,52996.89
51311.31,52076.49
50223.85,50908.926
49113.130000000005,49952.133
48552.59,49063.33
47463.88,48202.848
46569.54,47452.92
45573.45,46648.125
44945.03,45856.85
43699.12,45120.715
42635.76,44268.016
42295.41,43555.38
42111.41,42899.805
41544.59,42347.793
41068.52,41842.12
40947.83,41470.43
40855.76,41174.54
40271.48,41007.78
40217.45,40583.13
39968.12,40236.535
39810.43,40049.875
40094.0,39962.996
39689.94,39874.992
39657.78,39852.24
39692.26,39801.156
39725.42,39724.926
39760.22,39716.875
39653.38,39732.47
39732.45,39784.914
39934.8,39878.18
39898.12,40136.82
39925.6,40453.39
40199.95,40792.86
41021.29,41202.598
41586.15,41907.863
41648.41,42688.523
42490.85,43451.426
43884.14,44128.305
44648.09,44970.98
45340.88,45864.055
46025.91,46746.24
47048.41,47541.484
47935.909999999996,48250.363
48576.82,48856.93
49243.13,49466.367
49997.29,50054.406
50437.79000000001,50725.27
50982.98999999999,51310.26
51255.82,51792.965
51841.11,52128.047
52172.43000000001,52470.91
52311.91,52700.562
52599.380000000005,52861.066
53155.49,52889.207
53552.909999999996,53003.254
53245.78,53055.17
53198.79,53071.984
53095.96000000001,52945.62
53077.41999999999,52823.2
53135.49,52600.42
52463.270000000004,52350.914
51659.34,52091.742
50843.95,51871.57
50744.079999999994,51489.84
50215.35,51029.938
49686.0,50576.46
49061.55000000001,50258.45
48437.450000000004,49916.055
48094.88,49553.96
48065.41,49199.047
48077.189999999995,48915.977
47834.87999999999,48725.26
47816.40000000001,48646.176
48046.53,48596.773
47643.91,48627.92
47813.74,48753.715
47917.45,48861.758
48820.64,49006.188
48894.08,49166.688
49333.33000000001,49462.664
49705.8,49750.18
49849.88999999999,50016.867
49797.9,50191.555
49943.16999999999,50286.094
50093.73,50279.305
50304.26,50223.117
49918.14,50022.54
49884.840000000004,49833.586
50077.96,49587.39
50441.37999999999,49327.727
50103.16,48960.555
49486.04,48730.754
48746.469999999994,48493.363
47899.51,48155.65
46993.26,47525.152
46341.91,46884.438
45750.62,46237.055
45353.72,45612.695
44587.25,44851.816
43910.76,44230.574
43222.13,43659.63
42331.62,43113.94
41438.12,42580.03
40841.39,41923.027
40142.2,41220.938
39328.56,40563.918
38763.72,39813.848
38289.98,39135.535
37916.34,38576.188
37302.61,38126.07
36912.59,37661.625
36895.82,37234.918
36661.02,36884.3
36187.33,36652.285
36042.93,36427.22
35876.64,36162.406
35659.83,35965.72
35563.51,35850.57
35645.23,35698.254
35467.23,35549.887
35622.94,35441.523
35493.84,35364.87
35390.0,35344.395
35437.23,35310.973
35807.51,35259.336
35625.67,35218.0
35365.94,35347.508
35589.83,35490.01
35609.54,35589.742
36447.62,35753.133
36660.79,36155.85
36926.8,36646.246
37073.53,37160.625
37273.59,37637.664
37598.32,38242.03
38492.62,38765.742
39524.56,39226.586
40636.2,39721.168
41171.73,40385.79
42066.01,41166.074
42735.69,41822.49
43745.47,42423.465
44374.43,43145.766
45134.7,43894.38
45839.65,44675.008
46479.76,45421.848
47059.2,46293.004
46972.45,47073.305
47827.91,47736.848
48794.61,48180.062
49082.91,48613.016
49389.51999999999,48915.523
49912.73,48995.4
49694.02,48872.426
48979.869999999995,48777.766
48345.659999999996,48552.023
48046.69,48171.293
47540.51,47663.35
47043.19,47286.383
46881.24,46904.37
46322.45,46530.11
46148.0,46184.426
45668.95,45965.848
45835.43,45753.242
45592.56,45525.293
45832.75,45339.996
45498.95,45296.855
45462.28,45312.5
45503.91,45340.688
45397.9,45387.61
45105.38,45590.25
45440.58,45806.027
45750.17,46006.375
46123.96,46274.465
46250.48,46641.758
46636.3,47083.27
47102.4,47483.355
47945.57,47890.223
47749.62,48240.42
47768.02,48616.457
48046.45,48875.504
48160.98,48969.42
47748.65,48917.508
48008.39,48873.0
48364.56,48783.13
49074.43,48749.57
48694.31,48684.758
48372.73,48812.438
47841.48000000001,48914.0
47239.11,48877.11
46654.84,48473.316
46276.56,48035.832
45931.97,47543.33
46052.38,47019.746
45218.9,46293.32
44695.24,45682.207
43888.44,45055.75
43284.44,44395.3
42665.36,43603.766
41960.52,42801.586
41399.33,42106.504
40435.15,41515.984
39908.22,40848.27
39643.43,40270.66
39188.67,39800.406
38855.1,39449.44
38537.82,39051.727
38312.41,38686.676
37920.89,38374.895
37616.77,38103.812
37619.32,38090.758
37610.26,37964.363
37631.34,37816.62
37749.61,37731.734
38052.48,37711.574
37796.04,37755.723
37941.47,37914.777
38602.3,38149.34
39052.86,38538.47
39602.56,39147.117
40141.07,40000.95
42233.58,41067.082
43516.95,42445.656
44922.82,44113.34
46629.14,45966.805
50398.65,47777.57
53212.49,49811.008
55116.9,51919.06
56269.67,54005.297
57844.09,55802.906
58996.78999999999,57462.81
59837.85,58715.953
60638.6,59736.527
61598.81999999999,60554.09
62234.619999999995,61015.832
62553.87,61456.11
62775.329999999994,61825.055
62688.55,62119.645
63274.61,62601.562
64052.920000000006,62912.355
64272.38,63239.465
64569.75,63626.81
65039.22000000001,64255.63
65471.43000000001,64651.61
65774.88,64967.29
66105.79,65241.31
66413.64,65701.11
66304.74,65896.98
66382.15,65966.92
65489.420000000006,65934.42
65230.76,66002.78
65183.22,65743.26
65399.56,65394.547
65285.59999999999,65042.87
64984.34,64962.812
64974.369999999995,64739.074
64186.94,64457.71
63985.310000000005,64150.19
63992.13,63914.535
63785.66,63489.742
63299.6,63089.074
63104.04,62704.957
62617.07,62398.2
62304.03,61970.664
61632.32,61545.2
61187.130000000005,61172.477
60697.92,60889.62
60097.41,60607.586
59977.12000000001,60407.496
60262.6,60270.965
60143.44,60235.883
60445.04,60367.69
60628.97,60589.598
60338.95,60858.883
60087.05,61000.62
60391.96,61046.418
60463.94,60954.742
60401.89000000001,60822.004
60050.1,60515.086
60299.73,60202.1
60541.38,59837.05
60691.98,59517.61
60329.88,59054.69
59302.380000000005,58747.32
58341.56,58401.02
57349.09,57868.75
56192.649999999994,56878.684
54900.72000000001,55920.234
53824.37999999999,54901.97
