actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
47887.55,48037.242,60348.18,57755.305
47202.05,48039.766,59075.29,56856.875
46887.42,47998.207,58033.99,56005.023
46115.69,47934.2,56771.32,55085.44
45658.58,47711.902,55662.07,54242.832
45005.48,47509.633,54615.45,53159.645
44271.54,47233.582,53640.19,52174.137
43405.1,46868.3,52303.53,51278.02
42129.92,45002.707,51304.76,50503.6
41598.01,43920.496,50236.42,48883.668
41193.39,43110.426,49443.67,48066.25
40389.24,42479.65,48355.71,47178.773
39448.8,41668.145,47992.66,46366.543
38953.6,40887.48,46932.73,45513.297
38456.37,40198.74,46457.83,44882.875
38105.69,39655.445,46497.95,44342.875
37597.26,39228.434,45631.08,43895.254
36983.91,38928.26,45287.7,43430.56
36789.91,38692.566,45020.83,43108.46
36699.31,38561.91,44660.94,42826.11
36377.57,37086.473,44195.28,42580.4
36010.98,37137.04,43769.6,42039.574
35712.48,37272.637,43969.26,41917.5
35732.18,37420.727,44035.33,41952.277
35670.98,37601.24,44063.02,41976.395
35536.83,37820.805,44228.46,42090.863
35625.52,38022.27,44338.81,42180.188
35557.3,38208.39,44375.03,42322.312
35415.21,38352.883,44513.56,42519.99
35480.73,38435.316,44825.34,42885.973
35362.15,38522.418,45326.13,43210.742
35188.04,38604.438,45643.83,43643.117
35497.1,38688.258,46288.41,44219.543
35475.37,38785.883,47673.94,45112.85
35582.44,38871.027,48823.39,45938.57
35366.3,38968.406,50229.21,47025.047
36091.51,39090.047,51596.07,48761.465
35718.31,39248.027,54772.63,51435.883
35945.88,39358.535,57114.68,53581.742
36263.76,39578.242,59102.5,55375.5
37142.24,40152.05,60452.12,56927.418
37855.97,40835.332,61691.37,58477.47
38632.18,41668.754,62113.01,59687.523
39353.24,42514.21,62620.5,60665.92
40214.08,44829.746,63293.17,61424.03
41013.26,45623.156,63896.76,62363.395
41762.91,46132.523,64042.89,62712.89
42235.79,46502.11,64499.7,62920.27
42880.3,46897.234,64758.51,63080.5
43681.14,47077.89,64726.18,63120.36
44295.94,47275.266,65324.76,63264.754
45019.96,47467.742,65708.63,63452.473
45439.07,47756.758,65668.47,63694.42
45923.5,47878.61,65979.73,63911.914
46231.71,47995.957,65853.57,64212.71
46759.06,48092.516,66238.92,64531.844
47302.55,48258.734,66357.42,64840.477
47696.75,48325.016,66444.86,65087.57
48152.6,48383.734,66754.68,65213.332
48445.34,48430.9,67014.1,65246.68
48496.96,48519.88,66968.72,65184.34
48350.88,48544.465,66485.37,65074.555
48172.02,48565.625,66527.08,64896.965
47935.45,48579.42,66505.45,64719.215
47486.07,48618.883,66716.75,64551.742
47193.5,48610.82,66548.58,64323.023
46794.3,48599.11,66572.03,64093.133
46452.13,48585.785,66464.61,63872.668
46226.92,48588.3,65876.23,63676.0
46102.85,48568.344,65661.67,63345.34
45942.88,48553.285,65401.91,63067.62
45543.27,48543.504,65434.55,62820.457
45660.55,48517.29,65352.54,62605.37
45389.71,48502.117,65104.32,62205.29
45227.17,48484.793,64614.52,61925.31
45162.42,48474.836,64225.71,61706.195
45194.5,48442.062,63655.97,61553.83
44834.5,48438.133,63511.23,61183.285
44737.54,48426.777,63244.74,60991.06
44912.99,48421.414,63038.1,60889.684
45732.2,48376.367,62853.02,60865.688
45880.7,48393.832,62959.82,60620.406
46093.37,48401.094,63015.63,60615.758
46444.35,48402.89,63301.9,60708.418
47256.3,48329.477,63328.96,60839.977
47580.5,48325.918,62590.86,60644.277
47390.94,48306.562,62466.76,60689.3
47660.07,48271.207,63108.93,60731.152
47744.98,48106.625,63294.25,60807.008
47617.32,48062.82,63887.63,60640.008
47515.38,48009.85,64326.82,60715.305
47637.34,47974.625,65074.13,60748.086
47543.46,47940.426,65047.3,60699.918
47780.18,47960.832,64230.11,60171.465
48215.0,47982.836,62788.15,59615.863
48387.73,48017.934,62096.06,58868.83
48300.22,48009.957,61002.9,58148.32
47677.04,48031.348,60164.43,57179.83
47279.34,48043.414,59053.23,56292.97
47055.79,48049.09,57772.87,55386.758
46914.89,47951.63,56418.12,54583.63
46512.98,47938.582,55400.63,53558.824
45920.18,47902.246,54457.39,52554.824
45313.15,47835.555,53364.17,51641.445
44479.93,46210.203,52147.27,50849.887
43888.92,45862.344,50719.18,49353.406
43456.53,45607.08,49896.16,48472.633
42968.82,45370.227,49011.85,47585.41
42413.73,44885.05,48166.85,46788.703
41928.03,44604.293,47304.42,45966.89
41282.05,44307.74,46484.05,45344.496
41002.17,43984.67,46015.38,44803.043
40651.76,43492.652,45934.37,44338.562
40397.42,43197.023,45195.45,43868.777
40144.75,42948.54,44810.14,43530.438
40025.39,42746.086,44299.11,43240.926
39721.22,42926.68,44069.08,42986.805
39622.53,42044.15,43924.35,42568.656
39763.7,41793.582,43572.93,42411.29
39569.52,41644.434,43789.35,42434.72
39131.68,41513.797,43779.47,42440.65
39256.7,41332.816,43949.89,42524.18
39238.07,41169.65,44002.33,42590.496
39370.25,41034.28,43967.57,42710.57
39995.47,40973.273,44223.69,42884.94
40321.6,41047.88,44637.82,43210.68
40957.27,41228.02,44966.05,43510.195
41588.68,41502.66,45563.32,43925.492
43382.93,41863.305,46349.21,44483.99
44319.95,42292.496,48175.53,45327.035
45573.43,42778.508,49246.2,46107.156
47398.24,43334.133,50262.3,47159.508
50560.16,44163.63,52308.14,48885.23
52404.78,45072.15,55960.85,51544.97
53784.31,46252.652,58381.14,53719.875
55127.72,47902.395,60196.23,55541.586
56810.22,50825.016,61719.37,57133.914
57903.01,53614.812,63423.12,58745.88
59126.94,55769.492,63881.94,60010.297
60388.46,57090.266,64420.2,61055.477
61283.49,59579.332,64920.27,61883.246
62129.02,60334.7,65184.89,63011.438
62685.46,60931.094,65035.07,63378.863
63091.33,61329.79,65139.85,63589.32
63182.96,62024.406,65138.57,63751.043
63561.13,62215.844,65177.56,63858.86
64257.21,62345.97,65093.99,64030.992
64455.75,62445.363,65527.74,64258.42
64892.94,63007.63,65866.12,64550.742
65368.52,63095.18,66462.61,64847.21
65882.6,63165.797,66717.2,65215.562
66376.84,63227.117,66887.64,65582.695
66612.66,63548.285,66934.79,65912.54
67220.21,63589.844,67679.01,66116.44
67592.11,63624.992,67851.05,66258.6
67621.43,63645.383,68249.68,66279.7
67051.8,63750.555,68005.46,66208.445
66837.77,63751.94,67733.48,66029.49
66837.28,63762.773,67274.67,65854.95
67132.89,63770.434,67434.68,65681.16
67068.14,63729.85,67404.0,65522.008
67044.29,63714.28,66863.83,65299.523
67093.95,63722.78,66490.65,65100.242
66321.09,63730.79,66090.43,64905.844
66005.56,63527.85,65315.19,64728.504
66041.76,63500.547,65009.24,64412.39
65620.19,63488.953,64850.84,64138.727
65293.37,63475.723,65039.71,63882.742
65137.47,63101.113,64546.2,63651.75
64986.64,63034.094,64475.18,63260.15
64740.82,62984.44,64185.36,62947.703
64193.39,62919.4,64451.49,62684.746
63959.68,62359.438,63688.44,62480.05
63765.05,62277.36,63174.73,62109.508
63238.58,62213.406,62621.56,61891.086
63121.45,62149.195,62165.13,61758.71
63155.27,61537.383,61658.72,61705.855
63233.66,61479.703,61473.15,61476.21
63351.4,61445.72,61595.03,61462.305
63329.56,61419.926,62103.55,61508.98
62603.34,60750.734,62096.47,61583.918
62066.16,60680.844,62252.64,61376.312
62217.11,60606.4,62113.8,61352.176
61857.0,60521.05,62456.74,61314.9
61361.84,59596.3,62754.27,61284.77
60655.51,59378.117,63447.72,61014.312
60505.33,59147.254,63880.8,60899.094
60099.1,58941.16,64638.65,60724.53
60071.19,58150.086,64437.18,60523.266
59759.79,57960.266,63207.78,59985.22
60087.95,57824.06,61940.0,59513.67
60178.2,57683.434,60814.29,58972.574
59433.42,57057.586,59656.41,58466.43
58484.81,56808.844,59156.09,57648.703
56957.76,56579.08,58077.86,56879.42
56084.0,56297.59,56886.42,56050.11
55097.33,55398.96,56018.52,55287.105
54141.13,54876.848,55417.73,54287.023
52957.42,54291.73,54317.71,53308.793
52087.34,53596.04,53128.36,52406.992
51045.31,51217.44,52082.67,51621.934
50386.62,49666.27,50713.0,50142.16
49525.66,48534.043,49649.74,49261.176
48809.19,47743.516,48890.19,48345.152
47932.87,46980.062,48296.34,47508.047
47521.41,46491.977,47382.46,46636.953
47045.44,46168.258,46980.08,45962.723
46322.68,45929.605,46540.93,45365.86
45253.93,45590.305,46255.98,44843.402
45298.26,45306.21,45639.38,44313.875
44771.82,45098.44,45414.53,43922.766
44681.06,44897.473,45093.59,43591.766
44206.84,46196.12,44680.84,43303.438
44203.92,46042.516,43659.36,43016.918
44252.7,45782.625,43635.73,42817.637
44380.19,45503.23,43710.91,42823.39
44454.16,45433.85,44055.32,42828.48
44410.85,45353.66,44262.6,42924.58
44224.16,45320.844,44226.25,42998.875
44201.03,45297.688,44099.01,43124.277
44733.42,45440.598,44433.1,43298.34
44773.81,45506.016,44807.74,43628.055
45078.31,45573.492,45176.74,43920.49
45780.04,45656.887,45646.37,44328.65
47484.48,46000.38,46035.17,44884.008
48375.89,46247.77,47503.34,45747.035
49714.75,46496.47,48633.18,46554.6
51010.16,46760.28,49875.47,47634.79
54096.32,47314.195,51761.92,49358.89
55376.85,47690.78,55209.21,51967.816
56424.69,48116.16,57788.46,54099.28
57509.9,48664.05,59860.42,55920.332
58945.14,49857.992,60910.64,57542.09
60261.14,51225.01,61613.74,59153.465
61418.64,53024.035,61937.5,60408.133
62171.4,54867.633,62657.45,61398.797
63199.71,58500.67,63399.09,62154.14
63737.43,59681.62,63883.61,63185.727
64259.34,60570.242,64438.16,63593.523
64715.74,61150.543,64870.78,63845.75
64260.58,61926.14,65074.37,64045.715
64753.21,62118.6,65318.41,64131.64
65684.33,62207.5,65729.0,64317.508
66220.52,62258.92,66079.56,64546.934
66470.88,62815.516,66243.18,64827.94
66756.75,62892.156,66054.38,65081.61
67139.27,62960.027,66373.75,65415.76
67537.8,62994.824,66713.96,65776.586
67847.57,63311.875,67184.55,66115.19
68504.44,63350.23,67510.4,66371.48
68900.99,63398.26,68172.56,66553.26
69080.64,63486.54,68570.45,66625.44
68020.58,63667.008,68715.07,66607.89
67885.82,63760.09,68219.15,66515.81
68077.01,63820.133,67835.93,66397.03
68153.76,63899.074,67465.86,66277.82
67957.48,63931.375,67159.29,66153.67
67718.61,64029.867,67259.9,65989.25
67417.3,64122.61,67024.1,65828.24
66948.12,64177.613,66517.77,65685.95
66633.17,64002.664,66172.28,65565.7
66575.6,64047.3,65919.99,65311.492
66226.68,64075.89,66026.34,65110.242
65980.95,64107.242,65731.28,64924.504
66433.6,63783.33,65483.92,64767.33
65811.61,63765.29,66111.63,64423.13
65875.01,63748.184,65522.23,64177.758
65834.74,63721.41,65415.4,63954.13
65493.72,63203.418,65019.85,63752.145
64726.16,63129.31,64739.1,63345.254
64892.92,63067.68,64566.08,63102.492
64568.75,63005.14,64374.45,62957.59
64573.02,62326.223,63894.02,62906.836
64419.22,62196.47,63305.9,62660.66
64624.18,62110.504,63376.67,62676.453
64568.2,62022.79,63451.72,62769.156
63987.9,61232.805,63599.45,62879.36
63722.4,61019.203,63294.06,62682.03
63522.67,60789.777,63306.29,62691.582
63582.47,60506.605,63579.13,62700.67
63315.24,59358.332,63887.44,62725.613
62512.52,58845.133,64489.2,62485.168
62257.0,58350.24,64914.7,62396.74
62225.06,57842.664,65170.37,62204.875
62070.69,56705.688,64774.09,61911.48
61363.2,56112.113,64167.68,61222.746
61394.2,55474.777,62862.07,60586.383
61532.59,54913.9,61717.2,59898.42
60812.3,53900.58,60923.52,59336.867
59823.28,53294.188,60439.44,58617.246
58631.53,52787.977,59045.69,57892.484
57378.09,52333.35,58068.72,57127.82
56395.83,51379.445,57195.44,56444.492
55436.86,50897.363,55977.01,55535.57
53932.82,50567.15,54909.31,54551.707
52991.55,50247.035,53894.09,53627.46
51680.74,48483.51,52651.98,52814.71
50856.97,47726.723,51022.34,51355.72
50015.88,47208.12,50073.92,50380.4
49321.27,46848.594,49106.59,49424.945
48338.32,46414.934,48368.29,48565.957
47942.26,46089.965,47482.63,47716.387
47293.72,45850.938,46891.42,47040.58
46743.82,45648.26,46465.68,46457.41
46333.45,45345.0,46101.22,45945.637
46000.34,45103.61,45188.27,45388.81
45618.69,44897.117,44862.24,44944.574
45292.09,44707.17,44524.98,44554.918
44611.98,46326.72,44174.99,44225.41
44473.08,45851.29,44024.77,44033.438
44366.88,45540.906,43908.63,43850.29
44358.64,45297.176,43931.58,43807.992
44217.64,45213.945,43975.44,43770.14
44348.89,45081.875,44075.9,43821.953
44415.68,45002.01,44237.14,43878.266
44456.4,44965.37,44273.9,43976.062
45317.04,45070.82,44278.54,44100.3
45611.86,45137.375,44641.47,44370.305
45858.61,45246.984,45027.85,44625.195
46289.44,45421.453,45304.09,45011.203
48015.33,45843.625,46016.32,45543.58
49082.42,46226.234,47200.45,46305.453
50221.07,46700.465,47747.13,47051.24
51742.02,47233.613,48597.76,48208.258
54548.74,48175.617,50629.9,50035.582
55955.56,49046.047,54602.03,52604.777
57200.76,50080.0,57037.44,54707.84
58434.98,51241.99,58888.37,56612.402
60053.89,53049.67,60582.3,58355.914
61007.69,54486.42,62296.93,60176.836
62030.7,55853.082,62769.56,61585.836
62895.91,56972.85,63399.91,62698.99
63766.05,60093.15,64036.04,63519.69
64195.01,61012.703,65064.76,64825.613
64434.48,61712.434,65608.39,65214.453
64769.77,62242.832,65877.75,65444.027
64254.97,62988.387,66149.93,65656.67
65122.16,63316.94,66492.9,65846.74
65635.95,63594.656,66759.03,66082.04
66172.02,63812.562,67238.94,66356.34
66380.63,64363.06,67392.44,66689.73
66741.83,64384.703,67520.49,67018.16
67199.92,64350.727,67724.76,67358.71
67757.72,64320.883,68020.48,67668.69
68058.08,64649.082,68106.48,67915.57
68237.29,64623.797,68360.07,68058.05
68602.71,64608.28,68671.54,68147.8
68570.45,64601.785,69139.76,68139.33
68367.87,64791.97,68854.05,68027.72
68425.4,64788.664,68706.76,67799.11
68302.49,64808.69,68604.22,67552.18
68597.88,64819.664,68605.09,67249.92
68085.35,64824.66,68559.06,66882.91
67825.58,64841.906,67952.51,66393.266
67786.64,64847.176,67247.63,65884.2
67510.79,64868.344,66495.85,65386.316
67778.99,64724.918,65697.35,64915.082
67731.26,64773.473,65284.95,64340.01
67195.66,64796.89,64922.16,63868.36
67279.55,64786.984,64262.12,63527.53
67073.14,64392.973,63927.03,63266.65
66629.93,64347.336,66067.44,62878.996
65534.67,64328.39,63366.25,62572.49
65178.59,64313.6,62898.69,62353.293
65301.99,63798.074,62550.99,62196.72
64601.14,63801.566,62718.56,61830.53
63845.56,63773.59,62304.51,61614.184
63568.06,63736.758,62148.49,61494.992
63764.23,63100.344,61968.79,61445.023
63609.81,63042.594,61644.71,61198.965
63282.21,62991.19,61620.4,61157.94
63164.02,62944.645,61459.56,61198.125
63184.8,62226.227,61588.73,61290.477
62858.04,62131.305,61370.24,61083.73
62548.69,61930.06,61129.97,61010.516
62381.94,61641.406,61395.32,60932.887
62323.98,60488.96,61272.35,60890.773
61868.48,60084.363,62156.44,60643.523
61590.48,59663.91,62274.67,60432.715
61331.46,59142.047,62703.41,60129.855
61176.77,57960.21,62498.96,59843.555
60871.31,57377.71,61321.4,59339.055
60679.87,56833.52,60207.34,58735.92
60350.47,56238.18,59260.36,58048.39
59743.95,55081.97,58073.57,57465.535
59028.78,54450.414,56938.57,56782.938
58061.06,53964.086,55997.48,55897.71
57073.66,53462.32,54917.27,54984.33
55843.3,52460.207,53686.78,54172.766
54882.14,51849.715,53142.61,53332.67
53461.03,51350.395,52405.75,52398.242
52411.15,50867.57,51637.39,51571.938
51354.7,49239.406,50264.97,50857.84
50067.0,48279.594,48762.73,49515.29
49278.24,47531.68,47955.03,48612.695
48885.79,46945.43,47114.38,47669.42
48253.5,46362.59,46291.35,46808.953
48183.72,45915.727,45197.07,45988.902
47716.41,45558.574,44622.87,45264.836
47194.38,45262.234,43924.17,44641.664
47030.14,44925.836,43738.9,44105.85
46720.46,44736.723,43574.22,43619.742
46523.33,44577.67,43070.03,43192.883
45954.0,44447.195,42469.35,42829.36
45297.92,46153.934,42143.7,42532.586
45164.54,46063.207,41162.02,41694.36
44893.44,46019.887,40791.23,41476.992
44636.19,45934.19,40771.4,41436.36
44797.74,45957.656,40850.34,41309.125
45054.08,45921.527,41687.02,41197.992
44982.83,45909.215,41577.25,41102.027
45101.68,45876.32,41562.8,41050.17
45496.17,45995.438,41604.26,41041.39
45989.87,46101.51,41782.0,41081.664
46158.86,46336.176,41655.17,41109.82
46265.83,46628.05,41736.84,41144.418
47891.99,47144.418,41955.79,41180.797
48848.72,47624.742,41789.7,41261.47
49658.87,48218.746,41855.53,41324.92
51281.53,48877.664,42246.06,41420.316
54321.09,50022.36,42598.59,41577.426
55946.61,51054.53,43241.1,41919.297
57103.53,52236.66,44191.12,42348.668
57952.81,53484.668,44577.01,42913.547
59536.38,55272.55,44943.04,43586.4
60445.85,56431.32,45908.96,44471.066
61551.88,57377.414,46276.2,45345.46
62373.66,58141.344,47273.25,46290.758
63295.62,61026.062,48266.24,47294.78
63794.5,61642.984,50030.54,49105.016
63893.69,62175.312,50868.74,50405.734
63877.97,62577.39,51855.36,51465.043
63820.65,63150.28,52020.36,52492.637
64385.26,63373.484,51468.83,53485.027
64904.25,63572.395,51654.63,54328.574
65167.07,63784.41,52261.31,55048.668
65626.39,64262.87,53025.92,55639.12
66430.59,64403.883,54214.85,56155.312
66863.48,64440.62,54775.5,56592.91
67372.89,64450.973,55419.63,56957.227
67422.18,64702.977,55727.53,57259.08
67481.07,64720.312,55893.03,57499.92
67585.66,64746.625,55921.33,57622.97
67707.79,64780.215,56416.53,57627.547
66973.91,64994.91,56311.5,57534.85
66809.99,65057.336,55920.53,57366.477
67088.14,65115.168,55811.27,56985.88
67487.75,65167.082,56079.2,56541.39
67506.23,65230.812,55298.17,56003.965
66767.96,65293.71,54458.26,55514.188
65982.22,65322.73,54053.85,54953.62
65182.57,65362.61,53669.26,54489.137
64849.64,65195.46,52700.59,54114.85
65127.34,65205.305,52550.29,53829.742
64996.1,65254.727,52026.32,53526.758
64700.26,65250.668,51121.71,53316.617
64411.78,64905.47,51654.76,53126.375
64070.96,64809.508,51834.49,52952.43
64029.81,64763.207,51849.07,52780.598
63675.64,64714.996,51464.23,52628.305
63536.61,64191.254,50793.83,52506.938
63150.41,64129.426,50973.17,52434.555
63045.98,64022.195,50576.8,52361.293
62712.69,63943.465,50318.04,52359.543
62779.74,63285.13,50479.72,52416.93
62703.67,63158.594,51147.55,52488.785
62872.97,63032.63,51090.09,52546.22
62672.69,62875.58,51230.05,52673.797
62206.43,62032.062,52034.15,52773.145
61604.18,61726.67,52338.17,52807.902
61539.5,61383.0,52314.66,52665.71
61556.24,61003.945,52326.48,52542.29
61220.46,59836.254,52414.2,52439.324
60777.84,59289.062,53267.27,52364.098
60458.78,58797.977,53557.93,52011.48
60280.26,58306.977,53892.6,51677.383
60293.85,57176.395,53116.24,51519.242
60143.57,56606.75,52504.62,51631.414
60434.65,56109.297,51691.76,51521.43
60222.19,55636.58,50943.73,51285.805
59116.27,54640.273,49689.57,50888.617
58345.54,54032.023,48497.4,50411.31
57352.07,53506.598,47686.61,49722.062
56052.53,52957.63,46835.84,49088.125
55034.81,51899.215,46379.2,48526.22
53898.93,51188.31,46378.87,47992.06
52817.25,50578.04,45622.19,47415.586
51993.24,50038.004,44593.26,46934.246
50551.07,48412.23,43665.7,46503.02
49538.77,47476.156,42461.05,45321.996
48750.37,46794.242,42115.59,44717.805
48383.14,46329.633,41169.59,44055.254
47281.75,45965.42,40856.87,43346.04
46836.39,45717.883,40729.24,42699.188
46507.0,45537.715,39977.02,41983.82
46074.22,45421.11,39513.3,41333.83
45629.14,45258.82,39150.16,40727.066
45148.68,45205.152,38614.53,40165.555
44997.01,45140.047,38238.85,39585.465
44668.56,45084.71,38053.94,39110.965
44219.77,46076.418,37501.78,38769.1
43821.6,46103.484,36857.8,38090.367
44037.4,46059.215,36499.07,37949.453
44022.84,45919.332,36582.54,37826.25
43722.6,45829.027,36419.4,37694.13
43702.49,45594.46,36521.56,37598.676
43638.25,45379.33,36432.29,37531.914
43742.0,45217.67,36374.38,37480.04
43813.34,45283.1,36282.02,37432.566
44174.0,45319.72,36399.15,37432.06
44388.83,45427.36,36554.77,37404.195
45131.52,45580.152,36349.63,37383.664
46786.43,45983.9,36199.88,37377.266
47605.97,46361.566,36309.9,37383.703
48675.51,46795.6,36034.36,37391.715
49944.51,47284.375,36007.97,37407.492
52797.19,48125.312,36451.76,37441.04
54690.67,48844.41,37445.28,37500.395
56198.67,49665.402,37340.9,37544.867
57386.59,50640.285,37430.2,37649.89
58551.89,52238.562,37626.51,37844.54
59661.82,53832.41,38643.86,38145.156
60583.81,55528.125,38767.12,38507.09
