actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
59403.76000000001,64244.906,61985.420000000006,63580.863
58478.409999999996,64148.324,61484.66000000001,63370.37
57959.18,64040.35,61512.990000000005,63272.945
57587.62,63894.363,61195.44,63099.137
57445.16,63746.25,60380.13999999999,62926.95
57705.03,63631.996,60333.83000000001,62790.586
57965.47,63465.266,60656.969999999994,62678.426
58089.55,63302.59,60392.740000000005,62569.605
57616.58,63208.297,60608.93,62497.984
57691.92,63159.332,60545.41,62451.547
57822.93,62971.703,60337.81,62294.777
58076.5,62756.48,60116.62,62149.38
58009.45999999999,62568.844,59791.51000000001,61996.95
57562.020000000004,62437.082,59795.11,61883.67
57161.44999999999,62148.098,59836.439999999995,61576.49
57095.44999999999,61776.383,59551.98,61253.004
56724.530000000006,61368.2,59867.22,60879.36
56063.72000000001,60955.094,60316.15,60496.04
55329.88,60352.113,60361.69,59863.09
54880.84,59662.332,59523.54,59228.867
54679.66,58996.92,58596.97,58591.758
54915.89,58346.44,57248.74999999999,57967.254
54352.31,57565.258,55504.79,57137.297
53355.72000000001,56831.3,54460.95,56422.254
52384.48,56126.38,53312.17,55738.438
51558.28999999999,55419.746,52283.73,55087.84
50525.04,54594.508,51544.01,54290.848
49459.74999999999,53786.76,50550.43000000001,53597.797
48326.06,53015.14,49476.75,52971.0
47239.8,52285.9,48791.34,52408.04
46714.23,51227.77,47718.45,51397.887
45771.7,50136.914,46521.8,50377.285
45081.78,49167.348,45718.96,49511.64
43875.75,48308.77,45210.82,48716.914
43477.32,47509.34,44140.29,47962.137
42823.49,46784.73,43723.57,47211.438
42087.73,46187.65,43336.56,46578.29
41672.1,45678.332,42534.92,46019.492
41310.06,45236.797,42033.01,45562.98
40898.51,44857.703,41265.94,45084.78
40996.71,44574.27,40908.44,44710.207
40737.34,44379.582,40728.14,44412.2
40457.34,44331.457,40196.39,43564.67
40368.21,44536.184,40158.51,43081.965
40731.56,44765.305,40067.02,42690.004
40801.01,45050.37,39859.89,42402.684
40794.62,45499.96,40024.56,42248.03
40781.96,45948.0,39967.38,42044.285
41168.21,46472.176,39602.15,41961.613
41368.52,47041.285,39560.01,41964.43
41728.17,47830.785,39742.1,42091.35
42177.5,48590.09,39673.12,42246.2
42796.77,49376.344,39670.24,42526.652
43833.59,50158.773,39969.5,42896.176
44473.27,51200.91,40418.69,43405.453
45406.43,52158.227,40446.22,43975.06
46739.6,53067.37,40504.69,44600.996
48904.02999999999,53934.32,40985.68,45272.395
50263.81,55075.64,42315.65,46072.188
51317.340000000004,56088.344,43365.68,46870.29
52428.01,57013.28,43460.06,47611.656
53555.47,57803.746,43612.06,48262.65
54552.880000000005,58766.504,44928.51,48933.867
55786.23,59521.25,45694.73,49501.35
56669.9,60163.41,46777.84,49982.395
57745.71,60701.875,47520.38,50393.8
58471.13,61951.094,48620.30000000001,51462.83
59495.69,62695.06,49430.520000000004,52350.992
59939.78,63358.0,50197.32,53040.367
60237.59999999999,63877.176,50559.73999999999,53598.258
60457.63,64513.34,50734.98,54142.89
60879.86,64895.484,51100.14,54543.887
61103.25000000001,65152.227,51938.240000000005,54843.52
61614.740000000005,65310.16,52552.060000000005,55061.59
61949.69,65619.94,52505.310000000005,55330.574
62444.09999999999,65700.27,52925.46,55486.48
63073.55,65697.75,53399.68,55567.758
63625.530000000006,65632.586,53728.12999999999,55597.293
64265.44000000001,65728.76,54341.52,55704.883
65052.19,65636.234,54563.05000000001,55709.137
65491.41,65489.312,54622.409999999996,55645.043
64689.95,65328.383,54597.47,55539.89
64427.66,65305.36,53985.2,55538.402
64425.14,65093.645,53420.81999999999,55387.66
64067.94,64835.066,53060.48,55200.926
63172.43,64579.81,52312.57000000001,54995.887
62647.37999999999,64458.027,52010.99,54874.133
62810.71,64217.613,51426.51000000001,54641.723
62893.81999999999,63978.56,50799.83,54402.617
62315.73000000001,63789.67,50096.77,54172.516
61952.079999999994,63700.316,49769.07,54003.58
62327.03,63558.715,49257.01,53773.63
61792.810000000005,63436.863,48774.53999999999,53568.984
61749.719999999994,63373.438,48677.66,53381.703
61837.68,63326.773,48458.69,53239.586
61640.99999999999,63259.207,48605.79,53073.938
61383.23,63232.16,48346.52,52965.363
61328.13,63255.77,48181.26,52885.39
61164.80999999999,63181.434,48469.19,52861.426
60827.47,63104.684,48582.72000000001,52841.875
60717.86,63064.5,48440.53999999999,52857.324
60271.34,63042.508,48354.88,52909.76
60087.82000000001,62883.336,49248.83,52975.664
59830.490000000005,62746.617,49677.80999999999,53071.133
60057.810000000005,62663.582,49869.43,53203.41
59825.03,62587.91,49981.48,53327.758
59169.24999999999,62330.883,50297.72,53404.91
58995.770000000004,62112.652,50092.29,53494.953
59646.62,61934.555,49943.9,53549.15
59516.37,61781.98,49678.94999999999,53590.234
58755.36000000001,61438.73,49643.78,53502.582
58325.68000000001,61149.53,49726.57,53411.215
58087.48,60867.47,49993.37,53252.406
57706.829999999994,60582.605,50484.61,53054.566
56610.26,60061.566,51105.26999999999,52656.426
56189.53,59524.484,50508.7,52258.35
55877.79,58946.27,49635.159999999996,51813.137
55034.76,58366.793,49153.31,51370.965
54036.25,57591.637,48308.12,50785.246
53327.44,56849.434,47680.11,50212.88
52356.44000000001,56111.062,46627.46,49663.35
51318.67,55395.945,46349.17,49164.74
50360.2,54537.426,45944.15,48598.215
49394.03,53756.1,45353.52,48069.117
48304.7,53025.066,44350.16,47597.094
46340.92,52351.09,43831.18,47176.387
45861.47,51255.21,43004.37,46404.586
45436.99,50150.46,42261.96,45477.67
45125.89,49169.96,41159.33,44664.582
44215.76,48306.855,40745.6,43915.973
43686.8,47509.043,39665.03,43245.004
42923.37,46810.21,39239.89,42518.76
42688.94,46192.46,38715.05,41848.402
42125.71,45631.703,38254.69,41227.992
41845.25,45180.984,37567.03,40746.793
41681.16,44785.88,37223.62,40189.96
41645.22,44478.906,36993.5,39696.44
41177.73,44269.605,37173.02,39279.785
40868.06,44114.918,36949.28,38453.35
40688.14,44136.91,36798.64,37957.445
41020.57,44262.42,36442.45,37561.836
40932.95,44494.47,36548.58,37261.914
40986.11,44965.734,36431.88,37105.17
40753.31,45427.695,36219.49,36910.234
40994.4,45968.734,36198.61,36811.96
41499.12,46554.11,36272.74,36806.547
41646.37,47403.52,36145.81,36946.625
41927.11,48186.82,35946.46,37116.477
42629.64,48958.496,36135.67,37384.33
43848.04,49712.98,36217.12,37741.867
44434.08,50736.215,36744.62,38248.785
45140.45,51668.45,36694.15,38803.336
46139.01,52543.594,36732.51,39415.23
48840.530000000006,53352.42,36952.97,40055.355
50672.54,54424.09,37436.18,40814.12
51845.52,55411.145,37521.61,41597.355
53260.56,56310.297,37568.68,42334.73
55136.52,57098.168,37483.4,43005.062
56224.12,58094.594,38129.73,43683.117
56658.72,58918.844,38818.8,44262.04
57750.19,59610.85,39717.3,44758.14
58607.87,60190.16,40799.11,45163.094
59188.82000000001,61303.293,41557.64,46246.13
59675.79000000001,62057.742,42264.69,47121.32
60117.68,62693.17,43478.97,47855.355
60248.82000000001,63199.63,44124.37,48482.15
60613.409999999996,63821.01,44575.82,49021.82
61347.77999999999,64216.727,44923.45,49482.496
61561.94999999999,64475.926,45432.43,49887.906
61611.299999999996,64637.75,46082.54,50214.457
61990.56,64939.496,46073.45,50477.887
61831.37,65031.504,46664.73,50719.06
62183.25,65036.8,47442.62,50916.13
62238.21,64987.656,47953.45999999999,51058.656
62435.46,65084.934,48271.47,51128.402
62806.740000000005,65003.793,48326.01,51202.383
62809.380000000005,64884.906,48588.94,51246.766
62260.67,64758.344,48873.66,51240.652
62187.99999999999,64751.99,48797.57000000001,51139.426
61738.68,64550.97,48274.84,51066.5
61503.719999999994,64335.402,48088.99,50970.984
61060.33,64120.12,47754.88,50839.977
60646.35,64001.355,47409.45,50618.188
60445.670000000006,63755.918,47156.57,50433.496
59555.270000000004,63526.02,46448.49,50253.613
59382.72,63351.15,45566.21,50079.207
58854.4,63196.582,45318.08,49862.906
58296.41,62951.625,45158.59,49726.22
57822.29,62754.36,45255.59,49631.457
57620.5,62585.19,44664.03,49573.58
57158.27,62395.016,44366.3,49481.688
56641.48,62156.363,44055.61,49483.566
56219.67,61976.62,44236.53,49556.113
56644.43000000001,61830.934,44042.63,49663.477
56327.50000000001,61610.562,44497.02,49730.742
55934.31,61388.875,44680.88,49878.97
55838.45,61240.766,45013.41,50066.16
56398.38,61148.887,45222.22,50271.96
56306.96,60956.97,46041.48,50403.87
56117.19,60807.723,46396.23,50583.746
55975.36,60727.22,46690.9,50784.043
55712.29,60693.902,46905.2,50997.117
55717.67,60542.766,48290.49,51099.645
55696.03,60397.836,48537.61,51230.992
55705.85,60290.48,48815.43000000001,51357.64
55334.079999999994,60234.78,49034.66,51491.36
54684.08,60044.082,49117.06,51476.938
54541.24,59828.54,48916.15000000001,51472.27
54265.08,59576.598,49405.68,51425.535
53710.55,59319.957,50104.51,51361.062
52862.21,58888.5,50767.78,51110.1
52507.75,58407.973,50557.75,50846.754
52399.05,57873.996,49758.84,50543.426
52523.409999999996,57320.516,48722.30999999999,50232.992
52139.80999999999,56601.652,48052.74,49819.273
51477.57,55904.906,47511.77,49399.3
50316.55000000001,55206.67,47419.35,48997.613
49394.93,54516.934,47210.52,48620.93
48540.43,53685.316,46785.98,48239.445
47604.52,52907.348,45986.98,47818.824
46600.87,52168.766,45088.19,47431.848
45429.95,51474.77,44436.96,47091.17
44713.81,50414.215,43425.53,46576.03
44114.92,49327.32,42448.69,45831.402
43667.11,48324.723,42027.23,45216.36
42849.54,47461.27,41478.53,44667.613
42127.75,46644.023,40495.14,44314.258
41749.68,45962.406,40057.0,43763.016
41210.0,45355.586,39693.1,43231.42
40690.45,44838.734,39333.99,42746.78
40469.09,44336.38,38841.18,42479.785
40393.85,43940.703,38404.3,42004.43
40098.93,43608.582,38544.2,41571.01
39734.52,43343.234,38559.1,41184.05
39521.04,42485.4,38360.09,42305.586
39276.02,41599.18,38090.67,42564.906
39497.4,41010.32,38062.03,42700.016
39100.0,40667.918,38126.08,42845.492
38957.18,40463.312,38165.2,43235.527
38989.7,40427.613,38116.11,43451.36
38685.01,40483.777,38191.04,43710.508
38542.86,40658.82,38442.99,44057.465
38547.98,40948.145,39372.92,44667.832
38679.76,41383.62,39559.71,45204.355
39002.04,41885.383,40260.53,45824.453
39782.92,42454.94,41252.44,46522.5
39834.33,43129.242,42747.7,47446.297
40033.55,43912.527,43554.21,48359.902
40356.5,44661.55,45285.22,49298.227
40874.77,45388.867,47412.47,50246.99
40747.47,46173.395,51392.67,51347.375
41264.71,47017.51,53827.53,52396.598
41837.87,47767.223,55781.58,53374.19
43250.98,48443.754,57033.4,54271.637
43847.73,49138.26,58905.24999999999,55246.24
44599.55,49855.32,59763.04,56113.348
45225.59,50469.367,60459.92,56870.168
46299.97,50997.633,61534.299999999996,57530.324
47071.46,51763.156,62422.85,58920.25
47927.02,52567.99,62312.59,60034.207
48771.83,53223.703,62755.280000000006,60960.09
49320.24,53762.727,62967.82000000001,61749.57
49894.78,54236.477,62518.89000000001,62619.77
50351.81,54657.52,62756.57,63294.266
50790.32,54983.098,62976.25,63832.445
51135.05,55221.39,63307.67,64266.305
51728.03,55405.86,63443.83,64851.145
51860.95,55543.27,63666.95,65235.0
52538.24,55617.008,64177.83999999999,65501.02
52622.7,55615.953,64614.16,65671.85
53174.75,55591.867,64762.63999999999,66028.87
53465.16,55527.395,65217.76,66159.66
53075.18,55445.785,65468.340000000004,66181.71
52363.95,55340.74,65599.48,66126.98
52251.63999999999,55211.46,65521.170000000006,66293.71
52338.44,55024.91,65180.1,66221.45
52163.58,54806.355,65211.16,66051.32
51352.729999999996,54593.375,65236.37,65821.22
51079.95,54375.14,65196.73,65827.945
50487.17,54157.297,64833.91,65636.766
50390.2,53940.13,64671.420000000006,65381.67
50568.36,53732.805,64183.02,65115.23
50690.25,53527.06,63943.56,65076.996
50701.94,53352.98,64225.12000000001,64893.055
50578.9,53202.477,63867.19999999999,64681.703
50563.83000000001,53110.277,63500.54,64487.363
50627.77,53008.56,63465.73,64435.715
49863.049999999996,52918.805,63175.3,64321.73
49714.67,52865.473,63129.39000000001,64227.773
49745.05999999999,52817.004,62775.61,64151.625
49518.41,52763.8,62533.53,64143.113
49415.71,52723.793,62029.0,64118.332
49515.55,52700.344,61729.91,64109.547
50225.56,52698.04,61602.490000000005,64128.92
50163.82,52700.133,61711.4,64091.1
49224.59,52719.51,61595.829999999994,64082.58
49234.99,52747.64,61576.13999999999,64092.68
48807.99999999999,52743.71,61547.380000000005,64102.453
48769.68,52723.02,61509.340000000004,63941.53
48839.71,52656.047,61338.16999999999,63825.938
48882.93000000001,52592.09,61509.04,63734.637
49028.51,52531.125,61725.23,63668.22
48754.51,52455.535,61718.74,63337.574
48678.89,52309.848,61704.73,63079.81
48373.87999999999,52121.426,62180.8,62816.715
47894.71,51918.566,62440.24,62551.72
47180.0,51653.69,61770.19,61960.42
47159.27,51289.465,60743.26,61414.855
47295.12,50864.52,59977.9,60870.06
47062.4,50460.703,59125.70999999999,60354.555
46555.66,50063.035,57917.73,59550.12
45976.29,49586.83,57013.55,58860.645
45463.04,49069.66,55827.43,58213.57
45358.76,48521.535,54806.80999999999,57601.77
44544.59,47988.402,53355.49999999999,56749.49
43616.98,47403.902,52373.66,56063.695
43141.03,46802.336,51402.64,55441.094
42557.23,46218.77,50399.86000000001,54881.562
41655.14,45311.46,49198.82000000001,53974.145
40929.84,44420.895,48213.03,53012.043
40662.13,43529.19,47418.92,52180.215
39679.26,42702.35,46782.2,51443.562
38958.28,41981.086,46300.71,50706.844
38311.88,41207.055,45961.26,50007.39
37390.34,40493.234,45525.44,49396.914
36713.26,39817.062,45084.47,48860.52
36487.17,39193.934,44561.67,48358.285
36238.07,38544.45,44254.27,47853.17
36137.67,37966.17,43703.48,47442.484
35889.0,37421.348,43400.68,47092.07
35160.85,37407.844,42998.09,46720.418
35057.48,36937.547,42743.08,46614.406
35258.94,36500.074,42654.07,46544.867
35153.88,36192.574,42768.8,46572.07
34850.19,36014.81,42637.93,46811.523
34793.83,35875.188,42850.73,46990.19
34624.08,35830.65,42924.43,47234.02
34683.47,35897.3,43292.87,47546.223
34474.51,36081.336,43343.53,48050.297
34701.55,36375.56,43436.47,48534.312
35061.7,36755.79,44036.61,49083.79
35259.63,37236.516,44686.54,49723.582
35340.38,37864.023,46076.77,50576.656
35416.04,38547.22,46629.42,51439.664
35810.31,39227.625,48301.33999999999,52354.785
35899.59,39888.17,50064.82,53277.707
36048.87,40642.336,54041.93,54358.383
36115.62,41354.785,56348.82000000001,55365.25
36364.33,42007.0,58145.69999999999,56311.824
36691.84,42591.605,59159.22,57166.27
37448.96,43250.19,61044.240000000005,58120.168
38016.72,43848.902,61822.41,58936.055
38781.92,44411.293,62235.55999999999,59662.004
39589.5,44882.434,62922.08,60282.195
40598.7,46107.223,63572.05,61652.64
41288.94,46879.055,64256.75000000001,62706.598
41997.72,47532.703,64563.41,63623.074
42546.66,48035.277,64352.57,64388.094
43119.13,48497.293,64045.9,65249.105
43744.49,48831.066,64108.49999999999,65872.21
44524.74,49095.14,64344.08999999999,66354.26
45394.63,49296.95,64589.38,66709.22
45897.64,49490.77,64466.29,67223.88
46516.61,49637.984,65028.48,67511.77
46631.03,49735.363,65250.76,67681.01
47556.06,49788.324,66144.12,67740.76
48190.280000000006,49813.55,66371.42,67973.836
48709.75,49845.656,67301.65,67990.18
48737.34,49879.234,67638.45,67898.64
48587.31999999999,49853.395,67939.43,67749.94
48701.01,49768.38,66251.56,67817.555
48465.69,49658.168,65927.33,67685.49
48301.84,49555.105,66157.46,67480.164
47874.11,49431.562,65825.75,67231.38
47773.45999999999,49251.285,66215.23,67203.2
47654.99,49068.5,65496.75000000001,66979.85
46886.61,48939.043,64907.70999999999,66691.07
46611.68,48813.87,64376.94000000001,66399.76
46612.73,48603.266,64316.36,66328.07
46465.09,48480.176,63867.06999999999,66124.25
46455.49,48458.14,63854.33000000001,65890.54
46479.72,48456.3,63521.69000000001,65679.42
46092.17,48376.14,63930.37,65622.375
46199.25,48366.234,63080.05,65490.094
45893.82,48371.453,62972.14,65340.2
46076.28,48434.324,62682.17,65218.246
45745.82,48411.46,62736.05999999999,65144.04
45791.16,48441.527,62300.46,65041.617
45901.1,48520.555,61596.79,64942.543
46391.57,48654.035,61604.659999999996,64866.707
46351.12,48758.062,61895.34,64744.4
45446.89,48930.234,61722.55000000001,64640.42
45079.47,49111.652,61771.8,64549.234
46170.77,49248.24,61496.54,64466.95
47004.44,49346.91,61360.23000000001,64228.574
47157.93,49528.094,61403.03,64063.543
47557.02,49721.027,61702.65,63943.73
46706.33,49891.027,61385.99,63839.426
45967.35,50041.266,61892.67,63546.836
46147.74,50097.445,62080.55,63258.36
45968.87,50072.355,62805.04,62928.47
45959.67,50035.37,63448.18,62605.277
45883.48,49946.92,63790.299999999996,61985.812
45943.58,49809.992,62772.52,61393.543
45729.94,49634.58,61703.96,60818.945
46574.51,49432.85,60895.57,60272.38
46633.06,49207.617,59261.58000000001,59433.14
46148.2,48927.867,58216.22,58707.37
45853.54,48601.676,57236.26999999999,58045.36
46443.33,48222.34,55805.2,57425.406
45747.1,47901.22,54395.65000000001,56618.016
44995.11,47498.0,53053.19,55951.09
44141.89,47042.76,52024.35,55349.633
42621.74,46601.98,51079.92999999999,54819.855
41827.29,46007.39,49425.17,54110.76
41276.21,45285.258,48368.06,53148.492
40905.99,44546.13,47473.77,52270.734
40308.92,43879.074,46903.52,51486.453
40026.18,43334.086,45569.67,50684.08
39753.32,42699.54,45016.89,49937.594
39501.49,42130.22,44535.46,49286.17
39042.72,41605.254,44335.78,48722.88
38949.03,41198.69,43679.53,48229.906
38656.94,40729.523,43274.67,47758.477
38341.46,40327.086,42855.35,47387.027
38262.01,39977.7,42664.06,47106.086
38315.8,41125.07,42463.94,47331.793
38475.53,41537.87,42176.61,47131.2
38542.11,41972.87,42007.52,47062.945
38777.02,42430.195,41970.69,47113.086
38780.23,42963.645,42293.88,47315.004
38864.79,43494.613,42448.84,47463.01
39168.16,44051.242,42307.95,47667.05
39217.63,44630.86,42484.37,47901.24
39402.06,45370.79,43121.22,48264.305
39817.07,46089.793,43326.57,48598.39
40314.07,46833.258,43652.48,49004.805
42103.21,47596.168,44060.18,49480.754
43274.37,48503.09,45820.12,50090.234
44238.27,49456.508,46679.46,50805.156
45958.36,50418.504,48085.83,51617.023
49052.66,51392.812,49989.4,52516.06
51265.63,52561.375,54264.45,53624.2
52918.38999999999,53791.14,56927.74,54847.895
54377.41,54971.57,58747.14,56073.55
56209.71000000001,56054.965,60218.34999999999,57227.992
57454.04,57191.87,61444.31,58424.47
58410.28,58225.91,62184.49,59463.99
59458.29,59105.934,62544.03,60324.49
60988.56999999999,59848.426,63448.8,61021.13
61783.35,61162.48,63722.66000000001,62286.484
62234.44,62041.586,64308.65000000001,63187.348
62578.32,62783.184,64410.03,63978.758
62372.87,63411.176,64387.49999999999,64626.44
62736.34,64034.816,63376.88,65384.645
63311.45,64563.59,63601.86,65929.61
63606.93,64999.08,63932.32,66357.23
63671.80000000001,65351.887,64627.37,66691.17
