actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
62040.96,62120.164,59839.27,62195.914
61472.13,62082.645,59438.92,61873.082
60970.09,61629.18,59403.76,61556.64
60737.17,61593.56,58478.41,61008.12
60578.11,61542.72,57959.18,60584.984
60491.43,61519.727,57587.62,60347.812
60577.0,61019.48,57445.16,60196.383
60437.88,60946.836,57705.03,59748.35
60254.63,60882.06,57965.47,59637.664
60049.07,60807.72,58089.55,59602.895
59785.31,60293.44,57616.58,59594.875
59307.82,60159.105,57691.92,59234.44
59315.4,60044.176,57822.93,59281.5
59663.99,59938.34,58076.5,59390.676
59734.32,59481.03,58009.46,59514.12
59085.61,59278.79,57562.02,59266.004
58511.32,59105.973,57161.45,59189.348
57962.42,58942.656,57095.45,59102.906
57045.09,58690.54,56724.53,59001.94
57317.79,58428.875,56063.72,58868.875
56647.09,58238.04,55329.88,58856.383
56628.97,58064.227,54880.84,58995.637
56503.11,57743.445,54679.66,59068.703
56192.01,57011.336,54915.89,58728.418
55425.02,56311.016,54352.31,57990.023
54599.83,55683.33,53355.72,57037.938
53184.43,54851.266,52384.48,56068.312
52080.19,53621.79,51558.29,54937.46
51124.94,52817.87,50525.04,53843.895
50077.12,52295.434,49459.75,52738.363
48192.37,50780.152,48326.06,51778.367
47259.19,49384.547,47239.8,50506.582
46704.62,48380.676,46714.23,49525.527
45849.43,47635.156,45771.7,48295.848
45218.02,46892.12,45081.78,47207.33
44719.51,46101.438,43875.75,46081.293
43973.37,45494.156,43477.32,45270.367
43688.64,44912.773,42823.49,44548.973
43142.26,44409.08,42087.73,43924.734
42927.74,43871.883,41672.1,43241.875
42486.33,43443.53,41310.06,42777.016
42119.41,43059.824,40898.51,42328.78
41733.74,41650.992,40996.71,41920.516
41854.05,42702.277,40737.34,41541.22
41928.18,43263.324,40457.34,41380.207
42128.87,43392.363,40368.21,41331.58
41788.97,43473.08,40731.56,41322.15
41540.67,43385.46,40801.01,41412.074
41919.54,43266.344,40794.62,41512.535
42090.89,43257.168,40781.96,41686.355
42191.41,43370.453,41168.21,41935.664
42379.17,43412.695,41368.52,42377.426
42820.44,43563.73,41728.17,42798.56
43350.47,43902.766,42177.5,43305.902
44706.0,44612.336,42796.77,43901.168
45465.2,45567.797,43833.59,44808.57
45896.25,46780.742,44473.27,45685.97
46821.94,48228.203,45406.43,46800.355
49543.06,50513.652,46739.6,48290.086
51118.35,52726.38,48904.03,50715.914
52381.18,54760.82,50263.81,52974.656
53473.9,56452.74,51317.34,55288.613
55675.28,58272.598,52428.01,57390.668
57059.91,59260.715,53555.47,59404.777
58157.02,59977.336,54552.88,60807.492
59380.28,60529.312,55786.23,61917.766
59861.39,62036.906,56669.9,62807.62
60507.27,62559.46,57745.71,63432.797
60695.48,63081.895,58471.13,63864.812
61174.65,63561.75,59495.69,64214.15
61096.1,64260.887,59939.78,64458.348
61508.92,64549.15,60237.6,64653.2
62305.93,64808.086,60457.63,64843.434
62692.39,65005.29,60879.86,65101.945
62797.18,65328.83,61103.25,65435.727
63097.44,65347.297,61614.74,65825.32
63863.02,65314.508,61949.69,66263.875
64400.94,65230.0,62444.1,66719.83
64775.19,65282.19,63073.55,67130.92
65151.3,65196.0,63625.53,67315.78
65901.56,65100.34,64265.44,67432.016
66001.6,65000.68,65052.19,67477.82
65301.44,65050.797,65491.41,67449.086
65274.27,65042.246,64689.95,67196.71
65191.47,64940.28,64427.66,66991.39
65484.95,64903.023,64425.14,66813.234
64977.15,64821.914,64067.94,66616.31
64313.77,64770.21,63172.43,66254.23
64059.21,64696.9,62647.38,65988.5
64048.78,64676.17,62810.71,65783.766
63335.91,64408.598,62893.82,65577.83
62831.75,64300.29,62315.73,65247.31
62562.97,64225.086,61952.08,64941.656
62591.4,64151.633,62327.03,64746.547
62527.74,63825.945,61792.81,64550.438
61839.34,63761.805,61749.72,64214.41
61544.37,63719.51,61837.68,63882.46
61372.33,63688.957,61641.0,63544.58
61612.28,63185.06,61383.23,63200.97
61186.6,63100.7,61328.13,62718.51
60638.38,63017.92,61164.81,62329.72
60842.65,62960.06,60827.47,62147.68
61324.31,62297.008,60717.86,62025.43
60790.21,62152.117,60271.34,61693.785
60006.81,62012.727,60087.82,61540.875
59777.76,61859.273,59830.49,61436.0
60088.86,61192.664,60057.81,61402.227
60136.02,61034.047,59825.03,61002.25
59835.49,60847.41,59169.25,60929.86
59655.6,60667.94,58995.77,60963.96
60147.1,59968.254,59646.62,61010.844
59673.06,59696.312,59516.37,60708.742
59192.86,59425.336,58755.36,60593.637
58573.12,59119.55,58325.68,60490.613
57874.84,58501.566,58087.48,60382.6
56930.7,58160.473,57706.83,60178.18
56177.25,57866.34,56610.26,59979.27
55727.61,57622.84,56189.53,59879.66
55706.99,57290.84,55877.79,59791.89
55845.25,56858.14,55034.76,59305.18
55104.37,56475.137,54036.25,58615.832
54201.15,56009.02,53327.44,57747.17
53446.35,55234.125,52356.44,56848.617
52553.54,53993.09,51318.67,55650.37
51585.86,52916.15,50360.2,54585.508
50583.89,52055.164,49394.03,53552.39
49192.53,50001.895,48304.7,52664.93
48262.69,48586.953,46340.92,51157.49
47235.88,47661.625,45861.47,50224.74
46528.79,46974.875,45436.99,49056.004
45216.83,46391.453,45125.89,48009.82
44614.4,45645.06,44215.76,46891.777
44007.89,45108.863,43686.8,46096.543
43731.12,44617.156,42923.37,45368.227
42922.78,44151.52,42688.94,44740.586
42761.93,43584.734,42125.71,44023.67
42310.2,43148.992,41845.25,43553.867
41983.61,42762.37,41681.16,43108.453
41545.38,41430.938,41645.22,42709.168
41354.84,42383.832,41177.73,41942.28
41427.34,42796.617,40868.06,41859.14
41427.47,42891.523,40688.14,41848.367
41388.27,42949.516,41020.57,41859.492
41477.59,42902.785,40932.95,41957.914
41562.59,42879.957,40986.11,42045.793
41605.21,42866.695,40753.31,42207.89
41906.95,42937.457,40994.4,42445.92
42083.08,42974.215,41499.12,42888.08
42390.72,43083.406,41646.37,43281.305
42807.35,43315.156,41927.11,43761.895
44343.97,43871.477,42629.64,44340.535
45182.97,44712.78,43848.04,45276.844
46079.81,45834.496,44434.08,46151.188
47001.2,47264.48,45140.45,47287.46
49652.73,49435.184,46139.01,48871.934
51680.55,51421.016,48840.53,51502.477
52982.18,53181.48,50672.54,53767.555
54188.87,54605.562,51845.52,55836.914
55550.48,56247.215,53260.56,57624.35
56853.51,57079.926,55136.52,59281.74
57977.41,57719.84,56224.12,60454.836
58967.86,58226.895,56658.72,61433.04
59925.69,60373.883,57750.19,62231.99
60487.47,60831.547,58607.87,63359.42
61066.87,61290.03,59188.82,63728.18
61784.87,61720.043,59675.79,63991.14
61411.75,62424.383,60117.68,64195.984
61854.24,62689.914,60248.82,64418.63
62524.1,62922.0,60613.41,64574.805
62949.3,63102.43,61347.78,64776.473
63371.22,63525.695,61561.95,65021.395
63570.85,63514.137,61611.3,65387.523
64024.05,63451.117,61990.56,65697.766
64261.98,63313.23,61831.37,66027.96
64585.51,63324.48,62183.25,66344.625
65022.85,63049.684,62238.21,66556.53
65637.1,62771.58,62435.46,66651.65
65632.76,62484.062,62806.74,66683.42
64732.68,62286.43,62809.38,66637.11
64842.55,61981.523,62260.67,66376.99
64786.15,61704.438,62188.0,66108.64
64870.65,61449.016,61738.68,65809.76
64262.95,61196.414,61503.72,65487.543
63901.78,60962.7,61060.33,64982.42
63911.99,60753.75,60646.35,64514.5
62974.66,60565.758,60445.67,64069.402
62616.6,60279.57,59555.27,63642.316
62370.66,60113.746,59382.72,63097.477
61817.52,59981.195,58854.4,62615.56
61796.6,59858.45,58296.41,62233.445
61631.04,59525.84,57822.29,61913.906
61384.39,59410.168,57620.5,61460.742
60568.59,59314.223,57158.27,61049.73
60316.04,59228.734,56641.48,60703.363
60422.52,58836.03,56219.67,60379.82
60665.45,58751.234,56644.43,59868.074
60858.55,58684.465,56327.5,59532.312
61258.37,58631.773,55934.31,59328.58
61538.16,58181.727,55838.45,59188.227
61150.99,58124.9,56398.38,58762.516
60888.84,58068.414,56306.96,58628.805
60812.38,58013.855,56117.19,58563.664
60681.73,57504.93,55975.36,58545.945
60442.38,57470.535,55712.29,58163.45
60382.69,57445.27,55717.67,58134.637
59980.51,57398.875,55696.03,58150.645
59402.94,56789.6,55705.85,58176.24
58593.48,56734.902,55334.08,57820.223
58176.38,56706.156,54684.08,57659.188
57815.28,56668.387,54541.24,57484.29
57312.51,56110.777,54265.08,57301.12
56516.86,56004.695,53710.55,56885.375
56013.32,55955.438,52862.21,56646.703
55755.36,55880.82,52507.75,56621.797
55321.2,55413.44,52399.05,56743.98
54705.75,55168.81,52523.41,56338.594
54310.46,54969.92,52139.81,55805.75
53376.13,54824.47,51477.57,54999.082
52395.5,54246.11,50316.55,54146.766
51230.35,53650.402,49394.93,52902.47
50062.63,52929.406,48540.43,51965.39
49129.05,52094.445,47604.52,51037.707
47395.34,49716.145,46600.87,50240.824
46582.13,47969.46,45429.95,48746.312
45862.71,46651.395,44713.81,48004.69
45084.13,45628.91,44114.92,46914.7
44861.94,44712.094,43667.11,45886.586
44538.54,43948.723,42849.54,44807.61
44117.62,43374.164,42127.75,44012.543
43631.38,42876.688,41749.68,43302.547
42822.36,42403.367,41210.0,42713.11
42402.53,41894.355,40690.45,42119.812
41663.49,41494.04,40469.09,41717.43
40541.38,41142.43,40393.85,41340.406
39628.26,38336.85,40098.93,40987.008
39765.35,38492.668,39734.52,40170.074
40080.29,38658.086,39521.04,39914.965
41110.02,38774.227,39276.02,39799.633
41118.38,38945.844,39497.4,39622.586
40997.47,39035.53,39100.0,39486.01
40107.2,39052.848,38957.18,39402.375
39650.72,38860.168,38989.7,39379.03
39451.85,38595.164,38685.01,39411.67
39431.12,38364.45,38542.86,39518.188
39484.39,38219.613,38547.98,39657.332
39934.76,38181.125,38679.76,39834.242
40917.8,38304.51,39002.04,40040.39
40749.78,38632.418,39782.92,40306.07
40261.43,38898.69,39834.33,40539.215
40402.8,39059.375,40033.55,40788.777
40705.56,39328.17,40356.5,41074.195
40919.2,39614.83,40874.77,41481.496
41565.58,39940.992,40747.47,41921.613
42513.87,40433.24,41264.71,42492.746
43968.87,41305.605,41837.87,43244.336
44953.79,42346.586,43250.98,44352.254
45753.53,43482.832,43847.73,45507.902
46608.71,44592.152,44599.55,46654.703
47288.82,46421.355,45225.59,47709.215
48345.0,47444.617,46299.97,48984.523
49097.85,48359.824,47071.46,49873.945
50237.56,49388.76,47927.02,50701.027
51236.36,50578.38,48771.83,51409.98
52302.98,51679.64,49320.24,52174.87
53878.45,52597.848,49894.78,52873.227
54642.07,53369.074,50351.81,53502.64
54808.71,54113.707,50790.32,54066.566
54684.9,54559.445,51135.05,54677.836
54844.41,54788.46,51728.03,55104.19
54394.99,54858.004,51860.95,55436.04
54639.51,54881.973,52538.24,55712.86
55032.05,54736.188,52622.7,55986.938
55429.97,54520.84,53174.75,56089.387
55831.22,54275.945,53465.16,56054.984
55987.6,54006.703,53075.18,55905.254
55755.94,53802.42,52363.95,55640.46
55393.72,53622.78,52251.64,55246.26
55151.95,53400.23,52338.44,54809.312
54502.63,53315.566,52163.58,54354.39
53934.44,53130.684,51352.73,53847.453
53810.46,52948.586,51079.95,53348.438
53541.46,52762.625,50487.17,52887.027
52256.17,52620.25,50390.2,52455.484
52092.47,52434.797,50568.36,52000.293
51959.52,52312.926,50690.25,51622.65
51950.93,52139.02,50701.94,51357.465
51812.39,52088.29,50578.9,51179.875
51186.3,51939.3,50563.83,50943.145
50984.67,51785.156,50627.77,50746.816
50792.89,51689.15,49863.05,50616.086
50709.46,51576.92,49714.67,50546.477
50551.0,51476.08,49745.06,50432.04
50456.52,51386.64,49518.41,50363.824
50354.75,51360.773,49415.71,50416.586
50551.82,51314.777,49515.55,50586.387
50714.01,51282.13,50225.56,50767.74
50962.36,51321.082,50163.82,50901.582
51002.86,51409.86,49224.59,51116.9
51125.18,51582.63,49234.99,51314.223
50698.1,51440.812,48808.0,51455.65
50754.3,51289.375,48769.68,51404.055
50412.73,51233.01,48839.71,51347.285
50946.1,51108.21,48882.93,51262.38
49851.78,50974.406,49028.51,51103.688
49389.11,50667.445,48754.51,50713.562
49229.14,50387.066,48678.89,50321.055
48419.42,50157.94,48373.88,49906.48
47953.42,49545.727,47894.71,49470.234
47198.27,49010.617,47180.0,48957.477
47114.59,48316.734,47159.27,48667.023
47192.59,47863.094,47295.12,48549.0
47433.4,47458.004,47062.4,48433.67
47039.98,47347.484,46555.66,48152.938
46237.1,47054.87,45976.29,47776.348
46130.39,46409.535,45463.04,47315.242
45232.0,45859.977,45358.76,46727.742
44378.61,44998.62,44544.59,46099.125
44013.22,44071.844,43616.98,45501.312
42983.77,42474.965,43141.03,44948.445
42254.97,42067.066,42557.23,43874.125
41357.33,41455.54,41655.14,43061.367
40586.3,40850.32,40929.84,42175.098
39807.2,40328.23,40662.13,41258.7
39681.14,39829.56,39679.26,40328.207
39364.53,39491.344,38958.28,39520.402
38669.53,39237.0,38311.88,38805.152
37964.32,39030.543,37390.34,38198.72
37915.09,38791.105,36713.26,37671.453
37792.67,38637.75,36487.17,37265.44
37289.05,38537.766,36238.07,36947.523
37216.99,36379.4,36137.67,36716.934
37020.62,36408.418,35889.0,35842.664
36560.45,36453.93,35160.85,35702.312
36485.1,36458.508,35057.48,35561.082
36450.5,36441.902,35258.94,35446.562
36174.19,36436.008,35153.88,35371.633
35962.42,36430.793,34850.19,35294.14
36108.44,36442.72,34793.83,35234.38
36080.48,36489.46,34624.08,35195.34
36130.21,36549.344,34683.47,35207.83
36202.16,36620.83,34474.51,35231.855
36269.16,36705.008,34701.55,35273.574
36280.34,36822.113,35061.7,35310.883
36300.37,36926.105,35259.63,35370.61
36155.52,37029.137,35340.38,35400.13
35937.03,37122.223,35416.04,35421.73
36295.19,37304.547,35810.31,35450.492
36580.96,37435.895,35899.59,35531.93
36703.85,37597.727,36048.87,35601.156
37062.9,37802.285,36115.62,35719.17
38053.02,38283.434,36364.33,35918.605
38798.0,38633.086,36691.84,36353.88
39705.88,39014.02,37448.96,36890.62
40337.35,39420.55,38016.72,37584.35
41169.63,41555.0,38781.92,38359.477
41891.15,41804.098,39589.5,40121.25
42467.21,42080.516,40598.7,41012.9
42786.17,42487.12,41288.94,41899.13
43358.03,43061.445,41997.72,42737.6
44064.01,43618.66,42546.66,43626.582
45122.1,44303.08,43119.13,44389.918
46189.62,45239.96,43744.49,45105.164
46523.65,46430.094,44524.74,45764.96
47107.14,47261.504,45394.63,46445.457
47417.75,47954.63,45897.64,47031.402
47716.69,48391.207,46516.61,47550.637
49163.65,48759.46,46631.03,48046.36
50115.21,49259.438,47556.06,48621.906
51037.44,49630.586,48190.28,49218.504
50899.91,49891.875,48709.75,49759.15
50954.73,50026.855,48737.34,50142.32
50664.02,50063.363,48587.32,50325.66
49771.21,49993.02,48701.01,50228.676
49097.6,49770.457,48465.69,49930.934
47916.92,49492.406,48301.84,49495.79
47710.95,48919.44,47874.11,48966.848
47998.71,48507.516,47773.46,48395.508
47341.19,48404.516,47654.99,47858.895
45982.9,48103.758,46886.61,47374.914
46052.23,47189.39,46611.68,46915.508
46659.62,46791.49,46612.73,46521.72
46395.85,46898.957,46465.09,46197.87
45852.14,46825.94,46455.49,45928.766
45983.2,46471.85,46479.72,45623.676
45973.36,46416.836,46092.17,45413.61
45796.39,46463.75,46199.25,45266.59
45591.53,46443.156,45893.82,45154.676
44973.2,46266.695,46076.28,45009.37
44808.57,45937.926,45745.82,45003.58
44785.81,45761.805,45791.16,45088.05
45273.83,45705.59,45901.1,45328.445
45610.44,45863.266,46391.57,45628.25
46014.57,46205.21,46351.12,46048.402
46181.03,46683.695,45446.89,46516.844
47196.75,47126.6,45079.47,46982.633
47749.75,47724.38,46170.77,47406.34
47902.62,48334.465,47004.44,47730.637
48097.51,48761.18,47157.93,48026.234
48096.04,49123.66,47557.02,48252.543
47343.15,49040.92,46706.33,48380.977
47224.82,48669.918,45967.35,48330.285
46804.74,48388.03,46147.74,48252.957
47207.31,48050.797,45968.87,48137.46
47251.69,47747.695,45959.67,47939.016
47309.8,47547.227,45883.48,47623.492
47283.93,47414.098,45943.58,47415.926
47437.43,47403.668,45729.94,47380.348
47479.44,47226.76,46574.51,47677.03
47206.21,47119.266,46633.06,47951.38
46831.12,46897.223,46148.2,48104.234
46565.27,46652.453,45853.54,48093.25
45953.06,46205.31,46443.33,47900.637
44891.55,45634.08,45747.1,47486.473
44283.01,44795.574,44995.11,46934.625
43850.55,42939.332,44141.89,46355.723
43183.82,42622.914,42621.74,45459.93
42457.24,42014.742,41827.29,44563.53
41853.79,41374.84,41276.21,43639.99
41209.61,40781.99,40905.99,42776.7
40511.5,40204.8,40308.92,41942.574
40312.34,39701.42,40026.18,41283.617
39983.74,39333.043,39753.32,40695.22
39138.55,39036.67,39501.49,40189.562
38746.3,38711.43,39042.72,39692.473
38692.87,38445.08,38949.03,39288.113
38607.27,38253.953,38656.94,38888.598
38407.73,37709.094,38341.46,38497.805
38381.16,37910.742,38262.01,38214.824
38280.33,38134.168,38315.8,37958.32
38331.88,38293.04,38475.53,37828.04
37700.48,38430.4,38542.11,37781.793
38047.66,38350.53,38777.02,37816.074
38028.99,38368.51,38780.23,37906.555
38054.92,38415.39,38864.79,38074.31
38746.34,38558.617,39168.16,38322.816
38892.74,38773.156,39217.63,38698.832
39489.93,39034.293,39402.06,39138.723
40142.05,39426.85,39817.07,39672.35
41748.65,40062.742,40314.07,40330.08
42574.83,41016.18,42103.21,41258.402
43553.7,42289.477,43274.37,42307.42
45378.78,44012.664,44238.27,43675.35
48538.49,46781.324,45958.36,45490.035
50445.6,49749.21,49052.66,48309.723
51962.52,52265.004,51265.63,51081.09
53178.12,54194.098,52918.39,53638.527
54963.97,56111.42,54377.41,55731.45
56300.05,57189.727,56209.71,57602.38
57381.01,58032.26,57454.04,58975.492
58253.66,58718.24,58410.28,60139.145
59396.49,58871.53,59458.29,61099.9
60166.87,60047.11,60988.57,60955.652
60404.29,60907.883,61783.35,61376.324
60750.77,61620.36,62234.44,61820.96
60620.21,62537.59,62578.32,62151.555
61203.82,62928.176,62372.87,62467.85
61638.22,63246.355,62736.34,62626.523
61886.11,63485.727,63311.45,62843.0
61906.96,63982.273,63606.93,63118.855
61879.96,64125.4,63671.8,63621.297
62439.91,64243.535,64214.28,63994.47
63558.0,64320.406,64791.66,64401.32
64530.34,64595.727,65220.56,64790.2
65343.44,64660.188,65047.18,65230.28
65560.44,64676.7,65618.32,65371.71
64971.82,64656.65,66041.63,65428.953
64360.83,64729.35,66126.03,65403.33
64261.72,64630.223,65925.92,65329.73
64393.16,64483.984,65593.51,65109.668
64166.25,64342.836,65979.4,64882.44
64451.57,64192.086,66340.99,64682.965
64287.23,64017.477,65597.02,64471.55
63265.36,63846.547,65622.19,64171.15
62702.69,63683.863,65247.48,63901.188
61815.79,63376.25,64309.81,63655.44
61274.83,63171.734,63891.71,63393.383
60908.87,62973.34,63547.13,63065.81
60483.67,62765.11,63576.74,62774.836
60804.69,62310.375,63181.82,62538.82
60467.58,62100.055,62941.89,62192.8
60359.88,61905.58,62489.04,61745.42
60188.72,61726.156,62358.48,61314.855
61050.85,61206.273,61647.46,60907.55
60904.22,61079.11,61054.32,60464.24
60686.5,60985.113,60342.44,60134.05
60618.22,60888.816,59907.94,59954.496
60440.61,60388.95,59818.08,59841.28
60124.71,60310.36,59633.95,59519.035
59974.26,60224.49,59500.36,59416.914
59971.56,60153.305,59249.66,59402.03
59518.13,59596.71,59301.55,59420.496
59030.99,59471.812,59426.69,59083.477
58699.97,59346.76,59511.63,59067.2
58626.08,59227.668,59086.22,59118.824
58428.38,58729.195,59465.42,59165.01
58253.63,58590.25,59281.41,58802.22
57874.24,58459.96,58772.42,58638.79
57609.98,58364.81,58412.89,58451.914
56967.64,58202.055,57709.59,58265.87
55992.66,58142.055,57280.0,58041.312
55846.9,58079.465,56691.36,57897.797
55986.91,57989.945,56331.21,57876.797
55930.17,57806.324,56573.27,57854.727
55162.88,57399.758,56232.18,57616.47
54212.8,56998.105,55470.76,56895.004
53452.79,56568.895,54572.05,55931.25
52458.63,55845.52,53769.96,54853.176
51541.17,54634.566,52508.98,53694.188
50811.33,53530.04,51157.47,52516.336
49776.14,52603.812,50076.89,51361.742
48070.41,51074.03,49080.16,50402.664
47174.95,49420.047,47784.36,49412.863
46511.62,48251.375,47038.49,48488.32
46295.41,47341.336,46167.05,47272.434
45394.73,46604.227,45414.77,46193.29
44552.97,45767.53,45117.56,45154.29
44060.24,45132.586,44654.81,44386.156
43708.07,44633.52,44279.12,43720.215
42799.12,44212.445,43771.67,43164.32
42240.98,43650.484,43379.72,42588.1
42033.81,43167.336,43105.6,42174.664
42099.2,42804.383,43069.42,41775.766
41832.29,41161.727,42814.2,41410.184
41620.75,42071.062,42216.64,41112.367
