actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
50962.02999999999,50683.395,47127.23,50267.734
52897.3,52083.258,50084.69,51207.324
53972.61,54177.695,51902.62999999999,52801.797
55276.75,55792.016,53397.93,54295.375
56889.08999999999,56584.945,54575.97,55397.867
58019.11,57642.508,56162.43,56651.004
58858.270000000004,58649.137,57151.12999999999,57937.992
59560.84,59402.234,58137.52,59037.234
60391.80000000001,60039.02,59012.0,59941.68
61021.88,60409.844,59910.700000000004,60870.99
61549.090000000004,60935.195,60690.91,61630.746
62102.850000000006,61393.34,60747.68,62223.906
61808.73999999999,61775.594,60701.26,62592.41
62206.94,62521.496,60089.58,63256.695
62833.09999999999,62615.168,60142.99,63433.234
63389.259999999995,62751.56,60614.65,63447.8
63670.67999999999,63132.223,61467.43,63589.82
63838.880000000005,63902.113,61620.21,64180.934
64325.66,64153.14,61949.39,64475.766
64668.71,64301.766,62420.13,64574.312
65363.45,64483.277,62670.08,64693.598
65554.11,65090.984,62901.38999999999,65220.383
66026.68,65387.97,63811.380000000005,65546.1
65961.22,65455.207,64129.33000000001,65641.96
64506.20999999999,65484.52,63922.38,65701.875
64533.74,65624.305,63559.11,65906.01
64710.2,64783.71,63445.52999999999,65451.613
64689.59,64185.664,63121.05,65045.723
63723.58,64035.12,62177.329999999994,64870.348
62804.03,64140.312,62401.23999999999,64881.27
62991.72,63506.242,62394.3,64487.137
61779.43,62666.086,62204.75,63879.855
61646.16,62351.0,61441.88,63577.652
61334.37999999999,61904.527,61207.76,63288.953
61267.8,61341.926,61065.100000000006,62938.773
60428.17,61031.22,60890.57,62679.797
60904.01,60719.19,60230.38999999999,62480.816
60514.11,60465.293,60431.27,62300.71
59276.82000000001,60327.438,59839.27,62184.324
59026.9,60156.242,59438.92,61999.902
59443.99,59376.273,59403.76000000001,61496.57
59058.09999999999,59185.07,58478.409999999996,61190.836
58393.19999999999,59259.31,57959.18,61063.457
58643.31999999999,59201.293,57587.62,60892.05
58669.11,58835.7,57445.16,60559.15
58386.25,58903.953,57705.03,60346.28
58686.87999999999,58984.5,57965.47,60238.31
58512.42,58904.996,58089.55,60130.293
58598.3,59008.16,57616.58,60186.734
58269.189999999995,58762.32,57691.92,60026.43
58868.01999999999,58690.746,57822.93,60079.965
59428.530000000006,58503.52,58076.5,60101.46
59116.12,58623.207,58009.45999999999,60352.91
58149.87,58586.605,57562.020000000004,60365.715
57781.03,58319.98,57161.44999999999,60363.65
57288.45,57667.977,57095.44999999999,60149.734
56582.08000000001,57133.5,56724.530000000006,59928.543
56006.55000000001,56359.855,56063.72000000001,59275.21
55423.01999999999,55824.1,55329.88,58768.83
55374.35,55319.9,54880.84,58330.516
55079.73,54883.305,54679.66,57936.664
54780.44,54329.656,54915.89,57193.805
54038.68,53945.69,54352.31,56634.72
53155.34999999999,53488.152,53355.72000000001,56091.742
52298.25000000001,52843.82,52384.48,55467.977
51226.39,51829.53,51558.28999999999,54387.402
50075.380000000005,50923.652,50525.04,53466.332
48715.409999999996,50021.957,49459.74999999999,52556.05
47538.85,49049.55,48326.06,51612.7
46594.03,48144.62,47239.8,50475.734
46231.75,47001.484,46714.23,49269.008
45665.07,46212.965,45771.7,48325.03
44784.94,45678.23,45081.78,47622.582
44329.51,45148.7,43875.75,46944.12
44007.12,44432.703,43477.32,46189.54
43448.91,44038.5,42823.49,45645.883
42512.33,43794.062,42087.73,45237.09
42126.57,43424.766,41672.1,44832.957
42002.76,42770.402,41310.06,44252.1
41715.16,42436.94,40898.51,43895.09
41366.76,42326.582,40996.71,43738.395
40962.89,41749.31,40737.34,43220.387
41153.41,41680.973,40457.34,43085.363
41367.13,41316.85,40368.21,42855.082
41279.48,41367.082,40731.56,42943.8
40970.14,41497.254,40801.01,43114.574
41245.11,41515.73,40794.62,43252.605
41599.08,41419.76,40781.96,43344.91
41875.2,41639.176,41168.21,43664.066
42033.7,42277.477,41368.52,44150.03
42479.51,42959.16,41728.17,44789.023
42956.96,43739.07,42177.5,45444.76
44516.3,44683.723,42796.77,46146.434
45272.42,45984.098,43833.59,46832.42
46158.68,47651.574,44473.27,47921.76
47127.23,48881.824,45406.43,48844.043
50084.69,49862.5,46739.6,49636.926
51902.62999999999,51162.516,48904.02999999999,50451.477
53397.93,53166.383,50263.81,51969.41
54575.97,54586.586,51317.340000000004,53464.3
56162.43,55566.12,52428.01,54789.273
57151.12999999999,56573.684,53555.47,56186.613
58137.52,57570.92,54552.880000000005,57594.848
59012.0,58268.57,55786.23,58733.69
59910.700000000004,58914.152,56669.9,59712.527
60690.91,59438.625,57745.71,60772.594
60747.68,60000.203,58471.13,61524.93
60701.26,60535.74,59495.69,62122.387
60089.58,60728.996,59939.78,62321.875
60142.99,61115.926,60237.59999999999,62678.45
60614.65,61025.297,60457.63,62652.984
61467.43,61012.234,60879.86,62453.49
61620.21,61380.992,61103.25000000001,62433.188
61949.39,62286.58,61614.740000000005,63023.42
62420.13,62520.85,61949.69,63291.195
62670.08,62660.61,62444.09999999999,63402.402
62901.38999999999,62862.062,63073.55,63545.867
63811.380000000005,63367.508,63625.530000000006,64030.867
64129.33000000001,63444.383,64265.44000000001,64235.89
63922.38,63690.402,65052.19,64455.45
63559.11,63751.965,65491.41,64588.2
63445.52999999999,63822.367,64689.95,64793.242
63121.05,63405.68,64427.66,64604.81
62177.329999999994,62936.93,64425.14,64276.42
62401.23999999999,62516.055,64067.94,63936.754
62394.3,62094.312,63172.43,63675.836
62204.75,61917.414,62647.37999999999,63531.043
61441.88,61742.043,62810.71,63310.465
61207.76,61447.973,62893.81999999999,63055.312
61065.100000000006,61131.117,62315.73000000001,62791.69
60890.57,60783.3,61952.079999999994,62538.523
60230.38999999999,60457.703,62327.03,62279.07
60431.27,60115.934,61792.810000000005,62065.688
59839.27,59847.09,61749.719999999994,61898.992
59438.92,59681.598,61837.68,61806.836
59403.76000000001,59297.008,61640.99999999999,61568.082
58478.409999999996,58853.793,61383.23,61273.477
57959.18,58828.883,61328.13,61153.04
57587.62,58305.293,61164.80999999999,60813.633
57445.16,57862.09,60827.47,60438.754
57705.03,57634.01,60717.86,60146.566
57965.47,57506.29,60271.34,59836.023
58089.55,57720.934,60087.82000000001,59821.25
57616.58,58003.637,59830.490000000005,59917.67
57691.92,58158.492,60057.810000000005,60057.277
57822.93,57782.58,59825.03,59813.812
58076.5,57757.773,59169.24999999999,59818.676
58009.45999999999,57844.3,58995.770000000004,59888.73
57562.020000000004,58009.367,59646.62,60062.484
57161.44999999999,57588.625,59516.37,59798.645
57095.44999999999,57193.766,58755.36000000001,59603.062
56724.530000000006,56768.09,58325.68000000001,59358.516
56063.72000000001,56550.97,58087.48,59216.105
55329.88,55954.54,57706.829999999994,58633.59
54880.84,55496.805,56610.26,58104.953
54679.66,54948.535,56189.53,57630.59
54915.89,54527.598,55877.79,57243.938
54352.31,53934.574,55034.76,56533.51
53355.72000000001,53688.457,54036.25,56103.332
52384.48,53219.508,53327.44,55609.88
51558.28999999999,52425.312,52356.44000000001,54923.492
50525.04,51283.453,51318.67,53767.285
49459.74999999999,50344.344,50360.2,52775.45
48326.06,49441.26,49394.03,51876.906
47239.8,48452.438,48304.7,50971.43
46714.23,47544.254,46340.92,49919.29
45771.7,46497.855,45861.47,48833.71
45081.78,45903.71,45436.99,48081.66
43875.75,45220.53,45125.89,47314.016
43477.32,44519.133,44215.76,46505.875
42823.49,43622.957,43686.8,45570.336
42087.73,43163.85,42923.37,44932.895
41672.1,42758.13,42688.94,44398.906
41310.06,42224.594,42125.71,43844.918
40898.51,41748.87,41845.25,43337.824
40996.71,41528.477,41681.16,43056.45
40737.34,41316.496,41645.22,42826.223
40457.34,40776.66,41177.73,42654.55
40368.21,40849.71,40868.06,42582.45
40731.56,40591.773,40688.14,42356.273
40801.01,40538.95,41020.57,42312.387
40794.62,40718.03,40932.95,42469.926
40781.96,40795.535,40986.11,42632.727
41168.21,40976.324,40753.31,42856.066
41368.52,41171.004,40994.4,43068.824
41728.17,41803.152,41499.12,43468.688
42177.5,42446.645,41646.37,43973.47
42796.77,43342.52,41927.11,44609.844
43833.59,44366.715,42629.64,45284.105
44473.27,45833.73,43848.04,45949.953
45406.43,47275.344,44434.08,46856.305
46739.6,48288.527,45140.45,47541.484
48904.02999999999,49280.86,46139.01,48208.965
50263.81,50888.223,48840.530000000006,48924.793
51317.340000000004,52647.02,50672.54,50090.543
52428.01,53719.92,51845.52,50962.586
53555.47,54345.484,53260.56,51735.28
54552.880000000005,55388.3,55136.52,52671.953
55786.23,56113.113,56224.12,53665.277
56669.9,56664.918,56658.72,54592.44
57745.71,57437.285,57750.19,55660.35
58471.13,58129.168,58607.87,56696.168
59495.69,58549.973,59188.82000000001,57459.57
59939.78,59081.664,59675.79000000001,58344.793
60237.59999999999,59664.336,60117.68,59173.312
60457.63,60494.81,60248.82000000001,60249.74
60879.86,60679.434,60613.409999999996,60945.93
61103.25000000001,60811.883,61347.77999999999,61322.13
61614.740000000005,61094.977,61561.94999999999,61598.9
61949.69,61739.8,61611.299999999996,62179.95
62444.09999999999,61955.637,61990.56,62478.312
63073.55,62135.258,61831.37,62541.46
63625.530000000006,62392.926,62183.25,62579.707
64265.44000000001,63118.668,62238.21,63055.598
65052.19,63342.0,62435.46,63301.145
65491.41,63598.24,62806.740000000005,63441.28
64689.95,63896.965,62809.380000000005,63579.902
64427.66,64362.367,62260.67,63971.54
64425.14,63905.49,62187.99999999999,63799.76
64067.94,63373.902,61738.68,63393.3
63172.43,63101.605,61503.719999999994,63081.95
62647.37999999999,63055.56,61060.33,62964.82
62810.71,62394.645,60646.35,62462.79
62893.81999999999,61734.246,60445.670000000006,61885.418
62315.73000000001,61533.066,59555.270000000004,61569.797
61952.079999999994,61824.977,59382.72,61592.28
62327.03,61359.094,58854.4,61246.3
61792.810000000005,60941.02,58296.41,60928.11
61749.719999999994,60921.29,57822.29,60839.44
61837.68,60945.066,57620.5,60744.137
61640.99999999999,60609.18,57158.27,60457.418
61383.23,60582.168,56641.48,60326.277
61328.13,60427.01,56219.67,60146.887
61164.80999999999,60384.527,56644.43000000001,60018.094
60827.47,60164.812,56327.50000000001,59850.76
60717.86,60077.71,55934.31,59747.188
60271.34,59905.938,55838.45,59599.824
60087.82000000001,59808.29,56398.38,59439.965
59830.490000000005,59544.113,56306.96,59259.45
60057.810000000005,59396.383,56117.19,59183.94
59825.03,59274.984,55975.36,59130.27
59169.24999999999,59227.46,55712.29,59084.117
58995.770000000004,59142.746,55717.67,59041.09
59646.62,58763.242,55696.03,58785.266
59516.37,58503.09,55705.85,58513.516
58755.36000000001,58443.74,55334.079999999994,58262.65
58325.68000000001,58323.77,54684.08,58013.81
58087.48,57753.805,54541.24,57540.062
57706.829999999994,57238.75,54265.08,57075.41
56610.26,56613.184,53710.55,56520.453
56189.53,56263.54,52862.21,56070.9
55877.79,55620.41,52507.75,55446.18
55034.76,55113.76,52399.05,54893.38
54036.25,54482.023,52523.409999999996,54222.824
53327.44,53773.242,52139.80999999999,53455.953
52356.44000000001,52888.125,51477.57,52614.11
51318.67,52053.047,50316.55000000001,51828.95
50360.2,50897.95,49394.93,50846.336
49394.03,49819.887,48540.43,49825.16
48304.7,48866.535,47604.52,48907.164
46340.92,47930.324,46600.87,48069.08
45861.47,46894.37,45429.95,47262.035
45436.99,45565.17,44713.81,45997.48
45125.89,44853.805,44114.92,45215.465
44215.76,44410.758,43667.11,44632.508
43686.8,44075.137,42849.54,44188.266
42923.37,43402.547,42127.75,43398.016
42688.94,43026.85,41749.68,42884.383
42125.71,42557.684,41210.0,42414.2
41845.25,42352.062,40690.45,42262.812
41681.16,41917.04,40469.09,41897.05
41645.22,41796.07,40393.85,41777.15
41177.73,41702.33,40098.93,41661.363
40868.06,41687.086,39734.52,41685.832
40688.14,41259.78,39521.04,41032.656
41020.57,41026.09,39276.02,40662.79
40932.95,40847.82,39497.4,40315.54
40986.11,41029.258,39100.0,40325.74
40753.31,41011.234,38957.18,40267.082
40994.4,41314.367,38989.7,40380.707
41499.12,41501.156,38685.01,40331.26
41646.37,42140.23,38542.86,40499.387
41927.11,42892.28,38547.98,40859.277
42629.64,43777.62,38679.76,41238.16
43848.04,44587.027,39002.04,41520.855
44434.08,45909.613,39782.92,41756.312
45140.45,47239.086,39834.33,42236.74
46139.01,48157.26,40033.55,42423.32
48840.530000000006,48850.637,40356.5,42511.664
50672.54,50126.04,40874.77,42421.758
51845.52,51992.984,40747.47,43100.387
53260.56,53486.137,41264.71,43615.688
55136.52,54283.58,41837.87,43906.23
56224.12,55500.54,43250.98,44168.074
56658.72,56552.836,43847.73,44988.992
57750.19,57395.074,44599.55,45792.418
58607.87,57806.94,45225.59,46462.664
59188.82000000001,58666.55,46299.97,46957.465
59675.79000000001,58869.582,47071.46,47701.977
60117.68,59418.88,47927.02,48740.508
60248.82000000001,59754.855,48771.83,49630.43
60613.409999999996,60489.605,49320.24,50524.918
61347.77999999999,60497.965,49894.78,51302.02
61561.94999999999,60603.594,50351.81,52006.62
61611.299999999996,61014.625,50790.32,52780.36
61990.56,61647.727,51135.05,53404.56
61831.37,61465.465,51728.03,53741.566
62183.25,61501.934,51860.95,54102.0
62238.21,61421.016,52538.24,54298.72
62435.46,61923.24,52622.7,54643.363
62806.740000000005,61858.652,53174.75,54736.363
62809.380000000005,61775.613,53465.16,54738.23
62260.67,61814.39,53075.18,54806.44
62187.99999999999,62032.953,52363.95,54907.74
61738.68,61566.31,52251.63999999999,54712.336
61503.719999999994,61152.62,52338.44,54505.18
61060.33,60709.6,52163.58,54210.277
60646.35,60641.9,51352.729999999996,54012.17
60445.670000000006,60118.51,51079.95,53593.89
59555.270000000004,59580.676,50487.17,53125.844
59382.72,59153.016,50390.2,52739.805
58854.4,58837.203,50568.36,52382.605
58296.41,58368.56,50690.25,52003.047
57822.29,57950.8,50701.94,51592.938
57620.5,57404.605,50578.9,51129.69
57158.27,57280.527,50563.83000000001,50858.387
56641.48,56992.29,50627.77,50553.44
56219.67,56602.9,49863.049999999996,50289.1
56644.43000000001,56250.773,49714.67,50063.4
56327.50000000001,56052.633,49745.05999999999,49921.863
55934.31,56245.67,49518.41,49998.777
55838.45,56150.645,49415.71,49925.914
56398.38,55871.2,49515.55,49747.664
56306.96,55724.977,50225.56,49753.586
56117.19,56061.58,50163.82,49979.582
55975.36,56090.504,49224.59,50014.31
55712.29,55869.457,49234.99,49897.996
55717.67,55547.043,48807.99999999999,49862.91
55696.03,55382.484,48769.68,49860.86
55705.85,55340.96,48839.71,49865.883
55334.079999999994,55296.695,48882.93000000001,49814.59
54684.08,54880.918,49028.51,49736.56
54541.24,54602.816,48754.51,49707.086
54265.08,54172.863,48678.89,49526.934
53710.55,53926.477,48373.87999999999,49386.42
52862.21,53350.6,47894.71,49155.23
52507.75,52922.09,47180.0,48884.46
52399.05,52379.855,47159.27,48443.027
52523.409999999996,52038.242,47295.12,48037.918
52139.80999999999,51501.66,47062.4,47675.645
51477.57,51464.062,46555.66,47445.773
50316.55000000001,51204.797,45976.29,47090.273
49394.93,50625.586,45463.04,46609.83
48540.43,49393.258,45358.76,46019.89
47604.52,48584.863,44544.59,45430.863
46600.87,47865.047,43616.98,44893.6
45429.95,47056.195,43141.03,44334.723
44713.81,45810.027,42557.23,43865.477
44114.92,45020.805,41655.14,43120.305
43667.11,44184.945,40929.84,42321.605
42849.54,43646.81,40662.13,41678.918
42127.75,42987.09,39679.26,41187.67
41749.68,42419.332,38958.28,40582.555
41210.0,41856.414,38311.88,40048.44
40690.45,41519.207,37390.34,39675.74
40469.09,41018.082,36713.26,39358.37
40393.85,40606.8,36487.17,39001.35
40098.93,40430.055,36238.07,38816.88
39734.52,40394.664,36137.67,38700.094
39521.04,40335.645,35889.0,37888.457
39276.02,39970.324,35160.85,37259.207
39497.4,39643.285,35057.48,37088.223
39100.0,39750.547,35258.94,37212.996
38957.18,39626.86,35153.88,37191.66
38989.7,39485.336,34850.19,37226.75
38685.01,39236.37,34793.83,37213.773
38542.86,39213.758,34624.08,37326.54
38547.98,38961.676,34683.47,37209.29
38679.76,38825.633,34474.51,37346.066
39002.04,38820.445,34701.55,37503.285
39782.92,39025.6,35061.7,37729.43
39834.33,39568.027,35259.63,37868.15
40033.55,40447.6,35340.38,38315.1
40356.5,40917.883,35416.04,38399.934
40874.77,41310.027,35810.31,38467.277
40747.47,42260.43,35899.59,38332.33
41264.71,43033.62,36048.87,38338.965
41837.87,43293.395,36115.62,38203.28
43250.98,43801.74,36364.33,38357.15
43847.73,45062.332,36691.84,38409.07
44599.55,46217.723,37448.96,38775.477
45225.59,46997.723,38016.72,39054.312
46299.97,47593.773,38781.92,39389.457
47071.46,48516.55,39589.5,39389.016
47927.02,48642.492,40598.7,39801.883
48771.83,49833.95,41288.94,41178.53
49320.24,50421.594,41997.72,42014.465
49894.78,51575.42,42546.66,42838.75
50351.81,51658.977,43119.13,43426.06
50790.32,51947.35,43744.49,44128.305
51135.05,52164.57,44524.74,44710.688
51728.03,52897.734,45394.63,45324.277
51860.95,52788.402,45897.64,45692.434
52538.24,52910.4,46516.61,46231.37
52622.7,52902.41,46631.03,46645.45
53174.75,53728.95,47556.06,47269.723
53465.16,53551.28,48190.280000000006,47331.215
53075.18,53548.234,48709.75,47477.2
52363.95,53618.582,48737.34,47716.03
52251.63999999999,53661.43,48587.31999999999,47832.09
52338.44,52828.445,48701.01,47613.273
52163.58,52435.477,48465.69,47684.473
51352.729999999996,52349.1,48301.84,47833.957
51079.95,52590.82,47874.11,47885.562
50487.17,51732.207,47773.45999999999,47311.19
50390.2,51232.0,47654.99,47038.816
50568.36,50742.117,46886.61,46780.676
50690.25,50881.246,46611.68,46696.516
50701.94,50814.66,46612.73,46463.03
50578.9,50838.383,46465.09,46351.69
50563.83000000001,50734.926,46455.49,46245.406
50627.77,50913.625,46479.72,46245.523
49863.049999999996,50743.207,46092.17,45943.504
49714.67,50767.54,46199.25,45830.234
49745.05999999999,50371.33,45893.82,45496.242
49518.41,50362.56,46076.28,45380.6
49415.71,50407.72,45745.82,45308.207
49515.55,50357.47,45791.16,45281.594
50225.56,50352.57,45901.1,45305.027
50163.82,50514.33,46391.57,45495.2
49224.59,51022.16,46351.12,45726.89
49234.99,51142.758,45446.89,45798.016
48807.99999999999,50509.4,45079.47,45571.434
48769.68,50183.35,46170.77,45733.395
48839.71,49996.824,47004.44,45762.61
48882.93000000001,49924.457,47157.93,45873.1
49028.51,49972.723,47557.02,46079.254
48754.51,49656.645,46706.33,46258.957
48678.89,49604.484,45967.35,46502.43
48373.87999999999,49460.324,46147.74,46685.348
47894.71,49281.707,45968.87,46856.586
47180.0,48645.426,45959.67,46832.91
47159.27,48214.18,45883.48,46833.613
47295.12,47755.26,45943.58,46778.586
47062.4,47619.617,45729.94,46843.05
46555.66,47303.93,46574.51,46730.043
45976.29,47117.555,46633.06,46641.13
45463.04,46790.027,46148.2,46441.305
45358.76,46291.953,45853.54,46154.406
44544.59,45476.227,46443.33,45690.707
43616.98,45254.3,45747.1,45543.28
