actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
58602.96,59427.773,50515.14,50700.65
58440.1,59238.434,50178.2,50480.508
57816.51,58176.19,49812.98,50212.492
57864.22,57808.344,49585.08,49668.543
57719.77,57552.676,49650.14,49328.664
57547.01,57318.312,49158.89,49021.547
56583.15,56717.656,49007.33,48755.68
55701.53,56346.613,48311.53,48816.84
54465.92,55913.65,47425.07,48627.188
53355.16,55347.707,46985.79,48318.71
52143.91,53552.64,46562.66,47944.15
51304.17,52500.703,46389.87,47183.977
50358.53,51571.75,45917.68,46607.453
49472.64,50722.727,45387.63,46053.895
48399.66,48441.77,45045.18,45569.344
47833.43,47609.36,44268.5,44309.59
46966.45,46833.656,43695.9,43713.33
46315.28,46050.395,43478.97,42912.652
44687.71,45154.867,43012.59,42117.395
44333.01,44262.87,41888.72,41246.703
44246.38,43639.047,41377.27,40538.844
43759.71,43247.89,40864.08,39870.25
42542.21,42852.812,40653.68,39256.48
42127.49,42451.742,39792.17,38671.92
41500.78,42164.65,39373.07,38199.484
41172.8,41905.43,39062.23,37783.668
40632.22,40767.086,38570.55,37437.562
40047.46,40966.18,37877.26,36898.324
39891.11,40935.305,37442.3,36642.344
39801.06,40790.26,37124.58,36461.234
39893.23,40655.535,37301.01,36304.89
39658.74,40536.85,36858.93,36142.164
39420.98,40455.645,36835.13,36015.92
39260.43,40398.87,36547.38,35929.562
39356.09,40396.777,36389.5,35884.17
39452.05,40345.9,36727.61,35843.953
39325.47,40342.695,36831.06,35808.656
39526.86,40386.574,37039.61,35775.445
40026.12,40649.703,36875.38,35745.01
40022.56,40931.617,36932.09,35727.562
40044.31,41181.09,36917.9,35695.805
40709.83,41391.4,37176.18,35671.363
41597.09,41931.18,37230.55,35665.71
41876.18,42416.637,37772.43,35711.44
41916.26,42869.727,37638.7,35770.945
42307.99,43282.98,37737.84,35932.977
43601.01,44132.773,37424.53,36244.742
44287.96,45082.93,37832.29,36996.33
45229.46,46047.453,38341.89,37659.3
46370.06,47078.668,39140.1,38327.03
47434.81,48909.816,39481.94,38968.32
48535.67,49592.137,40578.76,40323.75
49162.38,50385.766,41458.63,41057.332
49984.6,50945.863,42489.59,41880.633
50740.71,51611.434,43024.38,42698.08
51474.03,52004.457,43573.8,43565.504
52407.2,52388.926,43955.67,44222.797
52885.03,52865.523,44828.93,44831.79
52940.13,53583.137,45296.41,45400.54
53167.42,53900.31,45665.14,46023.766
53697.0,54151.58,46307.68,46537.883
53644.25,54403.758,46965.58,47065.547
53709.84,54614.74,47787.1,47628.73
54231.08,54566.58,48096.24,48178.89
54497.65,54543.15,48730.63,48641.402
54491.19,54486.457,49102.51,48958.516
54378.06,54395.875,49424.47,49113.06
54330.55,54233.023,49072.25,48967.785
54096.6,54069.99,48809.49,48736.707
53564.15,53879.664,48655.75,48411.47
53380.6,53522.125,47999.48,48043.945
53077.99,53236.29,47865.92,47440.86
53279.39,52946.78,47839.72,46982.742
52796.74,52807.965,47989.64,46565.035
53007.32,52410.176,47923.38,46212.293
52940.83,52269.32,47604.86,45674.797
52372.76,52160.934,47342.65,45380.633
52384.56,51890.234,47222.31,45145.633
52130.21,51601.105,46473.85,44977.074
51969.55,51384.324,45980.62,44612.61
51821.11,51223.11,45392.26,44491.047
51209.02,51108.75,44772.41,44399.336
51375.27,50713.99,44289.67,44300.812
51309.6,50638.504,45180.89,44097.71
50477.24,50648.23,45150.3,44116.0
50525.13,50309.05,44784.48,44188.08
50633.35,50213.84,44836.03,44312.246
51152.81,50282.457,45077.22,44436.95
50951.13,50677.54,45348.07,44751.777
50969.09,50889.383,45106.29,45117.97
51758.96,50955.195,45966.95,45491.207
51464.99,51353.035,46364.38,45856.152
51228.81,51519.277,46746.38,46309.98
51055.99,51537.203,47155.35,46677.082
51037.91,50989.07,46810.78,46929.71
50515.14,50640.07,46776.05,46777.93
50178.2,50209.824,46281.81,46855.234
49812.98,49831.945,46166.31,46875.68
49585.08,49139.58,46261.29,46878.543
49650.14,48790.965,47330.6,46770.6
49158.89,48693.484,47843.86,46825.406
49007.33,48484.516,48108.01,46876.777
48311.53,48442.32,47893.96,46910.953
47425.07,48042.324,47025.72,47310.934
46985.79,47493.754,46260.61,47267.004
46562.66,47061.84,45795.94,47104.152
46389.87,46117.98,45306.0,46898.684
45917.68,45763.594,45517.63,46387.574
45387.63,45385.89,44956.51,45985.1
45045.18,45003.773,44289.56,45522.3
44268.5,43345.645,43627.69,45090.312
43695.9,42652.008,42966.31,43760.14
43478.97,41945.375,42499.84,43169.66
43012.59,41386.19,41774.87,42488.21
41888.72,40695.83,41050.5,41858.773
41377.27,40060.26,40109.85,41220.914
40864.08,39531.96,39565.1,40698.906
40653.68,39077.496,39429.97,40242.727
39792.17,38687.035,39072.27,39842.94
39373.07,38353.44,38714.81,39468.305
39062.23,38097.133,38259.79,39126.99
38570.55,37903.805,37863.79,38815.195
37877.26,37002.977,37766.91,38526.19
37442.3,36869.227,37680.21,38922.86
37124.58,36722.66,37520.1,38805.41
37301.01,36491.363,37546.86,38806.254
36858.93,36273.566,37624.04,38878.742
36835.13,36114.875,37749.21,38981.58
36547.38,36029.84,37735.53,39129.965
36389.5,35976.004,37697.99,39349.543
36727.61,35955.39,38014.64,39651.14
36831.06,35961.734,38897.61,40101.484
37039.61,35982.215,39402.41,40575.816
36875.38,36022.777,40028.17,41126.99
36932.09,36124.4,40563.64,41780.316
36917.9,36191.97,41580.34,42737.348
37176.18,36264.445,42579.4,43738.3
37230.55,36354.164,43987.59,45055.652
37772.43,36585.895,45831.8,46867.707
37638.7,36722.586,49431.04,49922.188
37737.84,36857.195,51349.97,52299.812
37424.53,37047.496,52316.32,54356.59
37832.29,37676.04,53589.64,56143.133
38341.89,38166.64,55742.55,57770.598
39140.1,38738.043,56668.64,59007.32
39481.94,39396.14,57697.91,60059.81
40578.76,41484.36,58635.05,60923.676
41458.63,42101.68,59317.39,62016.555
42489.59,42777.83,59868.35,62588.027
43024.38,43506.3,60301.84,63028.29
43573.8,44326.54,60272.18,63318.812
43955.67,44831.406,59796.95,63511.68
44828.93,45218.297,60159.33,63763.58
45296.41,45675.707,60734.52,64016.77
45665.14,46220.836,61143.55,64307.664
46307.68,46534.594,61382.61,64610.453
46965.58,46902.074,61727.86,64984.73
47787.1,47286.67,62248.79,65429.88
48096.24,47805.844,62949.99,65897.016
48730.63,48130.61,63545.47,66179.47
49102.51,48536.38,64046.18,66412.23
49424.47,48875.47,64252.67,66547.42
49072.25,49073.695,65444.36,66633.34
48809.49,48935.67,64560.77,66415.93
48655.75,48684.7,64199.7,66238.5
47999.48,48438.83,64809.64,66046.37
47865.92,47831.113,64292.21,65879.53
47839.72,47547.46,64088.83,65496.68
47989.64,47417.53,63691.2,65217.547
47923.38,47440.1,63462.0,64968.035
47604.86,47172.254,63230.82,64780.645
47342.65,47020.5,62881.14,64394.914
47222.31,46893.766,62709.87,64130.62
46473.85,46815.934,62383.65,63877.72
45980.62,46231.074,62033.0,63654.63
45392.26,45917.72,61908.52,63209.594
44772.41,45644.582,61455.01,62930.297
44289.67,45354.457,61134.98,62616.273
45180.89,44859.293,60678.76,62263.523
45150.3,44988.055,60601.79,61730.42
44784.48,45107.727,60443.1,61459.12
44836.03,45147.527,60232.56,61276.56
45077.22,45145.98,59189.65,61119.258
45348.07,45299.582,59278.1,60838.07
45106.29,45564.754,59410.77,60806.016
45966.95,45705.414,59633.18,60776.547
46364.38,46139.406,59529.01,60739.832
46746.38,46466.414,59184.22,60515.46
47155.35,46834.844,59162.05,60604.06
46810.78,47166.984,59384.53,60664.887
46776.05,47101.918,59205.1,60698.89
46281.81,47011.953,59157.84,60286.883
46166.31,46815.492,59176.14,60206.656
46261.29,46703.19,59218.82,60041.547
47330.6,46261.83,58998.48,59814.016
47843.86,46386.145,58858.9,58897.39
48108.01,46567.64,58756.14,58475.03
47893.96,46699.477,58901.22,58050.297
47025.72,46893.832,58132.41,57674.12
46260.61,46740.586,57167.52,57196.516
45795.94,46491.3,56140.71,56856.68
45306.0,46232.797,55182.05,56288.95
45517.63,45746.035,53937.47,55537.402
44956.51,45529.42,52663.97,54021.77
44289.56,45195.805,51685.4,52881.164
43627.69,44778.203,50680.67,51818.516
42966.31,42645.65,49919.62,50929.367
42499.84,41950.78,48143.02,49421.543
41774.87,41320.695,46989.42,48618.484
41050.5,40676.492,46534.14,47729.535
40109.85,39937.7,45738.65,46922.695
39565.1,39290.97,44282.06,46044.375
39429.97,38761.527,43642.42,45420.387
39072.27,38371.76,43224.83,44888.438
38714.81,38041.383,42996.92,44443.48
38259.79,37777.047,42561.55,43952.91
37863.79,37573.297,42487.77,43610.156
37766.91,37411.586,42163.27,43315.395
37680.21,38550.188,42154.86,43065.562
37520.1,38430.402,42045.39,42792.66
37546.86,38448.17,41897.19,42801.383
37624.04,38558.016,41967.48,42834.742
37749.21,38763.94,42181.13,42853.25
37735.53,38952.74,41784.13,42960.906
37697.99,39121.82,42034.42,43009.65
38014.64,39280.977,42119.68,43118.85
38897.61,39589.395,42187.11,43302.414
39402.41,39934.05,42529.53,43704.85
40028.17,40336.082,42671.78,44064.53
40563.64,40834.76,43304.66,44528.746
41580.34,41714.54,43835.75,45056.883
42579.4,42698.727,45164.56,45907.32
43987.59,44028.35,45961.29,46688.688
45831.8,45830.3,46883.48,47685.62
49431.04,48715.242,48426.51,48993.79
51349.97,51807.566,52016.61,51466.586
52316.32,54203.645,54186.81,53677.26
53589.64,55885.688,55302.88,55583.76
55742.55,57350.293,56610.84,57224.105
56668.64,58396.734,58396.55,58750.453
57697.91,59226.457,59581.27,59977.746
58635.05,59953.625,60441.22,60993.94
59317.39,61356.97,60915.54,61811.08
59868.35,61678.67,61213.49,62852.61
60301.84,61987.562,61878.58,63344.062
60272.18,62189.4,62499.28,63746.695
59796.95,62205.133,62707.17,64071.754
60159.33,62212.63,61810.71,64243.35
60734.52,62222.816,61946.19,64473.9
61143.55,62293.145,62417.82,64756.09
61382.61,62410.902,62854.59,65102.4
61727.86,62591.66,62687.8,65463.348
62248.79,62888.598,63042.91,65903.625
62949.99,63278.992,63693.78,66398.195
63545.47,63611.445,64281.77,66867.164
64046.18,63944.84,64340.38,67142.51
64252.67,64257.734,64903.85,67399.625
65444.36,64523.566,65125.65,67578.1
64560.77,64610.08,65394.2,67721.266
64199.7,64645.57,64620.06,67544.93
64809.64,64642.86,64351.16,67433.42
64292.21,64721.48,64850.28,67296.016
64088.83,64297.344,65017.02,67139.63
63691.2,64152.527,65073.6,66661.93
63462.0,63978.836,64651.49,66387.88
63230.82,63840.914,64265.82,66165.19
62881.14,63243.82,63760.59,66006.19
62709.87,63023.082,63869.15,65549.47
62383.65,62867.04,63612.31,65211.016
62033.0,62765.08,63200.26,64964.348
61908.52,62136.906,62932.37,64749.895
61455.01,62005.59,62970.64,64235.61
61134.98,61906.965,62646.46,63903.18
60678.76,61824.188,62034.38,63587.7
60601.79,61198.035,61555.4,63238.215
60443.1,61050.953,61090.91,62623.047
60232.56,60997.836,61008.49,62322.82
59189.65,60939.297,60362.83,62118.465
59278.1,60318.72,60082.76,61958.754
59410.77,60228.438,60488.04,61623.51
59633.18,60251.824,60776.59,61576.63
59529.01,60318.26,60546.77,61501.336
59184.22,59841.508,60559.56,61440.53
59162.05,59822.086,60474.07,61119.22
59384.53,59873.723,60101.01,61120.52
59205.1,59941.22,59714.48,61095.816
59157.84,59296.03,59675.4,61072.855
59176.14,59171.92,59383.16,60416.28
59218.82,59065.062,59417.0,60253.242
58998.48,58947.543,59269.29,60028.4
58858.9,57908.406,59065.73,59765.63
58756.14,57477.21,58932.84,58703.105
58901.22,57097.594,59071.73,58238.133
58132.41,56780.68,58908.48,57793.54
57167.52,55938.387,58224.04,57397.246
56140.71,55330.465,57213.08,56909.67
55182.05,54646.164,56263.23,56567.86
53937.47,53951.242,55117.6,55996.277
52663.97,52305.23,54080.99,55254.566
51685.4,51485.63,52917.44,53771.016
50680.67,50810.133,51874.38,52695.598
49919.62,50219.477,50708.77,51683.54
48143.02,48171.53,49571.2,50830.26
46989.42,47306.965,48108.61,49365.74
46534.14,46428.516,47307.74,48614.66
45738.65,45716.484,46532.93,47753.21
44282.06,44868.215,45908.91,46944.695
43642.42,44098.996,44528.84,46050.164
43224.83,43498.758,44008.28,45415.23
42996.92,43061.58,43439.77,44864.938
42561.55,42642.957,43140.9,44392.008
42487.77,42366.383,42689.96,43871.1
42163.27,42182.68,42479.07,43498.85
42154.86,42026.24,42479.53,43163.633
42045.39,41846.6,42670.95,42863.03
41897.19,42001.414,41928.18,42615.316
41967.48,42093.527,41540.1,42601.926
42181.13,42190.797,41605.68,42635.656
41784.13,42461.203,41876.87,42658.58
42034.42,42596.094,42007.02,42746.688
42119.68,42772.008,41952.32,42787.47
42187.11,42916.52,42003.43,42878.02
42529.53,43211.668,42240.44,43032.78
42671.78,43382.0,42740.6,43404.062
43304.66,43613.21,42880.06,43730.543
43835.75,44032.902,43371.49,44139.543
45164.56,44916.08,44029.16,44611.23
45961.29,45921.58,45666.88,45453.184
46883.48,47173.48,46604.31,46225.156
48426.51,48762.57,47467.96,47230.996
52016.61,51653.56,48889.43,48601.04
54186.81,53973.88,52429.18,51208.117
55302.88,55828.42,54447.94,53207.277
56610.84,57073.03,55368.46,54921.21
58396.55,58265.33,56601.98,56495.977
59581.27,59201.75,57940.06,58019.04
60441.22,60179.75,58753.85,59232.617
60915.54,61087.465,59749.32,60224.727
61213.49,62644.273,60702.41,60997.84
61878.58,63064.594,61381.34,62017.406
62499.28,63446.17,62063.61,62451.67
62707.17,63755.88,62248.68,62805.2
61810.71,63872.15,62488.55,63091.754
61946.19,63978.88,62257.77,63321.375
62417.82,64093.785,62668.33,63558.047
62854.59,64258.75,63374.43,63826.1
62687.8,64435.094,63509.43,64135.395
63042.91,64674.297,63519.83,64501.1
63693.78,65024.105,64098.69,64903.46
64281.77,65417.48,64726.68,65364.26
64340.38,65640.016,64991.93,65817.734
64903.85,65807.97,65135.53,66134.82
65125.65,65942.68,65372.43,66393.06
65394.2,66051.27,65755.29,66549.06
64620.06,65846.734,65902.06,66649.52
64351.16,65694.78,65275.7,66534.95
64850.28,65531.746,64849.37,66448.82
65017.02,65459.85,65206.63,66299.6
65073.6,64992.953,65233.82,66099.734
64651.49,64909.047,64608.06,65750.625
64265.82,64831.793,64231.31,65502.14
63760.59,64753.6,63802.98,65273.17
63869.15,64082.656,63010.93,65061.76
63612.31,63837.06,62683.16,64677.926
63200.26,63715.316,62582.88,64424.96
62932.37,63613.28,62630.85,64207.37
62970.64,62902.41,62484.56,64007.227
62646.46,62724.344,62608.99,63560.49
62034.38,62617.613,62143.8,63313.766
61555.4,62483.44,61848.29,63067.31
61090.91,61746.574,61361.52,62812.27
61008.49,61567.574,61353.96,62282.32
60362.83,61504.07,60922.13,61984.848
60082.76,61399.977,60520.36,61772.98
60488.04,60729.9,60679.31,61629.055
60776.59,60693.574,61043.69,61260.336
60546.77,60731.758,60722.27,61205.453
60559.56,60779.273,60893.08,61154.895
60474.07,60200.04,60906.93,61121.086
60101.01,60155.516,60879.17,60798.35
59714.48,60119.906,60768.25,60857.418
59675.4,60076.75,60967.65,60900.906
59383.16,59260.82,61342.88,60930.473
59417.0,59081.305,61528.39,60236.324
59269.29,58940.434,61319.75,60106.496
59065.73,58799.805,60799.99,59891.992
58932.84,57762.74,60825.49,59700.723
59071.73,57432.01,60585.11,58754.516
58908.48,57214.656,60381.12,58377.26
58224.04,57005.4,59910.72,57973.426
57213.08,56243.65,59098.64,57627.52
56263.23,55810.227,58163.64,57094.73
55117.6,55336.12,57203.82,56718.65
54080.99,54799.242,55876.23,56106.254
52917.44,53221.977,54684.17,55359.598
51874.38,52384.656,52907.53,53834.234
50708.77,51650.555,51826.65,52804.69
49571.2,50992.74,50513.77,51810.918
48108.61,48746.58,49891.33,51031.52
47307.74,47877.105,49266.42,49504.383
46532.93,47062.695,47837.19,48716.875
45908.91,46303.344,46574.77,47823.004
44528.84,45381.63,46079.87,47030.45
44008.28,44608.195,45807.95,46123.863
43439.77,43996.633,45498.01,45494.656
43140.9,43499.375,45604.94,44946.008
42689.96,43003.0,44896.68,44475.68
42479.07,42685.613,44510.6,43941.164
42479.53,42447.207,43668.67,43560.59
42670.95,42275.055,43056.47,43235.01
41928.18,41961.363,42940.19,42948.176
41540.1,42008.75,42585.12,42765.79
41605.68,42012.008,42273.25,42741.95
41876.87,42060.266,42413.19,42773.965
42007.02,42290.72,42534.93,42803.46
41952.32,42485.9,42378.57,42920.184
42003.43,42669.42,42627.25,42972.156
42240.44,42834.047,42825.88,43069.086
42740.6,43199.28,42881.5,43240.508
42880.06,43448.664,43425.28,43648.117
43371.49,43706.94,43794.66,43996.414
44029.16,44112.87,44158.7,44422.05
45666.88,45159.766,44637.61,44915.77
46604.31,46473.742,46016.33,45805.906
47467.96,48131.887,46807.26,46593.836
48889.43,49960.45,47652.61,47614.496
52429.18,52566.133,49516.92,48985.92
54447.94,54483.25,52661.4,51673.688
55368.46,55934.25,54706.47,53670.71
56601.98,56975.58,55699.92,55334.61
57940.06,58163.113,57104.78,56882.93
58753.85,59128.656,58938.63,58381.555
59749.32,60035.574,60109.92,59544.96
60702.41,60786.105,61007.38,60465.16
61381.34,62220.965,61891.53,61206.06
62063.61,62529.67,63092.72,62338.59
62248.68,62852.605,63698.01,62751.55
62488.55,63098.156,63676.51,63121.766
62257.77,63270.117,63951.83,63411.617
62668.33,63419.36,63222.91,63591.312
63374.43,63594.11,63483.01,63835.31
63509.43,63833.08,63970.9,64112.01
63519.83,64138.273,64183.94,64410.836
64098.69,64492.203,63616.84,64687.824
64726.68,64898.367,64025.08,65081.27
64991.93,65253.22,64790.51,65550.7
65135.53,65417.906,65348.04,66031.23
65372.43,65530.824,65772.76,66198.445
65755.29,65569.22,66485.14,66505.2
65902.06,65600.07,67164.14,66734.56
65275.7,65412.6,67414.61,66840.336
64849.37,65277.973,66781.99,66654.29
65206.63,65068.367,66888.76,66635.21
65233.82,64885.21,66888.46,66498.82
64608.06,64483.61,66706.92,66405.96
64231.31,64286.133,66403.34,65949.914
63802.98,64099.523,66062.34,65679.03
63010.93,63886.285,66269.41,65434.527
62683.16,63253.68,65220.61,65236.402
62582.88,63015.56,64821.08,64729.06
62630.85,62879.14,64935.06,64472.516
62484.56,62810.586,64460.35,64244.867
62608.99,62230.773,63946.45,64019.47
62143.8,62174.152,63886.33,63511.406
61848.29,62115.297,63825.35,63234.67
61361.52,62077.617,63336.62,62951.37
61353.96,61458.234,62800.83,62687.43
60922.13,61376.594,63043.82,62123.44
60520.36,61351.67,62100.48,61829.65
60679.31,61337.87,62121.28,61629.746
61043.69,60700.258,62322.38,61489.5
60722.27,60706.75,62248.53,61174.52
60893.08,60754.53,62481.61,61149.5
60906.93,60877.543,61498.02,61104.305
60879.17,60270.23,61906.13,61087.867
60768.25,60276.918,62924.26,60831.035
60967.65,60319.07,62530.72,60844.152
61342.88,60382.25,61992.08,60803.082
61528.39,59559.906,62141.93,60722.754
61319.75,59480.316,62157.18,60084.82
60799.99,59358.543,61688.09,59836.523
60825.49,59261.062,61267.8,59586.203
60585.11,58279.258,61496.13,59332.855
60381.12,57977.566,61452.3,58442.13
59910.72,57694.35,61131.84,58009.035
59098.64,57422.97,60671.37,57590.727
58163.64,56521.918,59654.88,57199.234
57203.82,56052.945,58882.6,56640.074
55876.23,55552.5,57773.17,56181.305
54684.17,55012.66,56629.76,55532.26
52907.53,53360.527,55438.14,54732.473
51826.65,52498.46,53813.62,53280.043
50513.77,51750.332,52575.37,52285.664
49891.33,51114.11,51507.13,51371.02
49266.42,48907.3,50434.68,50597.8
47837.19,48136.242,48734.84,49108.21
46574.77,47278.316,47955.36,48384.934
46079.87,46450.426,47229.28,47559.703
45807.95,45506.56,46507.61,46814.438
45498.01,44940.934,45196.94,45957.098
45604.94,44474.973,44747.57,45352.918
44896.68,44149.51,44541.41,44811.855
44510.6,43636.05,44314.54,44353.043
43668.67,43303.906,44112.55,43864.625
43056.47,42973.543,43890.46,43492.62
42940.19,42682.22,43410.76,43148.797
42585.12,42300.37,42990.77,42850.125
42273.25,42309.234,42485.96,42770.46
42413.19,42308.137,42104.58,42754.844
42534.93,42374.21,42113.88,42789.6
42378.57,42608.934,42469.8,42815.4
42627.25,42769.418,42215.44,42970.97
42825.88,42977.656,42330.06,43047.043
42881.5,43203.15,42195.88,43171.426
43425.28,43602.008,42575.91,43369.28
43794.66,43884.91,43158.09,43837.75
44158.7,44201.945,43296.92,44195.277
44637.61,44577.875,43632.01,44600.805
46016.33,45473.004,44287.66,45056.16
46807.26,46432.54,45632.4,45958.355
47652.61,47569.25,46477.67,46713.28
49516.92,48984.688,47369.9,47679.426
52661.4,51970.99,48979.76,48963.664
54706.47,54013.785,52088.06,51645.46
