actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
58009.45999999999,60959.52,58328.15,62052.58
57562.020000000004,60817.33,58018.18,61945.754
57161.44999999999,60476.766,58001.09999999999,61656.312
57095.44999999999,60074.875,57367.82,61328.08
56724.530000000006,59631.914,57036.15,60953.645
56063.72000000001,59190.426,56765.06,60567.54
55329.88,58515.016,56262.7,59950.566
54880.84,57802.895,56073.78,59303.414
54679.66,57059.33,55979.57,58608.117
54915.89,56364.938,56049.079999999994,57934.367
54352.31,55495.336,56053.83,57067.566
53355.72000000001,54806.754,55245.61000000001,56342.83
52384.48,54133.586,54168.16,55631.027
51558.28999999999,53450.07,53034.94,54922.69
50525.04,52565.48,51590.73999999999,54017.91
49459.74999999999,51776.04,50607.45,53204.652
48326.06,51020.145,49307.29,52440.184
47239.8,50307.98,48532.33,51724.965
46714.23,49329.133,47416.02,50762.59
45771.7,48507.72,46501.86,49874.04
45081.78,47783.48,45770.82,49084.363
43875.75,47067.492,45294.32,48317.617
43477.32,46299.895,44438.26,47525.254
42823.49,45509.63,43767.21,46736.668
42087.73,44814.008,43745.23,46040.797
41672.1,44169.797,43607.67,45412.824
41310.06,43528.188,43002.78,44796.51
40898.51,42989.125,42712.88,44254.832
40996.71,42553.92,42245.4,43808.043
40737.34,42206.22,42094.83,43439.35
40457.34,41771.61,41502.04,42869.59
40368.21,41830.918,41384.24,42794.332
40731.56,41953.375,41507.62,42776.934
40801.01,42140.305,41539.5,42856.676
40794.62,42541.27,41725.47,43078.3
40781.96,42932.383,41593.74,43335.38
41168.21,43333.527,41539.96,43652.45
41368.52,43736.24,41833.37,44021.336
41728.17,44356.664,42231.82,44548.234
42177.5,44940.832,42549.4,45102.08
42796.77,45532.402,42937.62,45703.324
43833.59,46138.227,43370.87,46354.59
44473.27,47020.17,44850.44,47217.027
45406.43,47928.816,45781.15,48128.2
46739.6,48789.227,46670.73,49041.777
48904.02999999999,49641.434,48047.59,49979.668
50263.81,50835.562,50759.44999999999,51185.715
51317.340000000004,52097.7,52286.67,52426.26
52428.01,53257.59,53459.200000000004,53613.11
53555.47,54295.574,54574.37,54733.85
54552.880000000005,55533.36,56093.84,56005.445
55786.23,56602.715,57246.549999999996,57150.242
56669.9,57549.4,58102.34,58204.074
57745.71,58430.266,58891.65,59194.02
58471.13,59162.47,59784.8,60134.1
59495.69,59882.0,60177.11,60973.047
59939.78,60530.027,60715.46,61766.34
60237.59999999999,61130.676,60884.69,62483.49
60457.63,61948.17,60930.04,63365.562
60879.86,62522.668,61483.35,64036.926
61103.25000000001,62937.293,62085.8,64555.953
61614.740000000005,63254.68,62624.2,64957.75
61949.69,63847.99,62742.43,65590.72
62444.09999999999,64258.484,62680.48999999999,66033.805
63073.55,64546.85,63031.13,66342.19
63625.530000000006,64774.375,63619.96,66563.234
64265.44000000001,65317.01,64201.28,67061.42
65052.19,65671.266,64347.7,67349.99
65491.41,65915.875,64445.94,67503.92
64689.95,66102.586,64676.62,67571.66
64427.66,66523.99,64056.17,67865.64
64425.14,66545.18,64032.049999999996,67797.7
64067.94,66390.01,63694.94000000001,67558.42
63172.43,66167.945,63690.03999999999,67256.06
62647.37999999999,66052.77,63478.67,67076.0
62810.71,65672.98,63344.79000000001,66646.69
62893.81999999999,65226.59,63235.14000000001,66153.89
62315.73000000001,64845.742,62767.77,65706.016
61952.079999999994,64598.016,62572.420000000006,65401.062
62327.03,64238.887,62191.99,64991.734
61792.810000000005,63903.46,61916.88,64606.426
61749.719999999994,63667.824,61681.5,64298.477
61837.68,63435.855,61925.45,64037.402
61640.99999999999,63234.633,61543.63,63782.906
61383.23,63114.215,60940.29,63598.26
61328.13,63012.35,60589.240000000005,63447.3
61164.80999999999,62866.21,60447.740000000005,63292.516
60827.47,62763.504,60053.42,63170.41
60717.86,62704.992,59748.69,63097.188
60271.34,62642.15,59738.87,63035.668
60087.82000000001,62456.043,59879.63,62874.293
59830.490000000005,62294.79,59599.73999999999,62750.758
60057.810000000005,62160.555,59468.81,62647.29
59825.03,62018.97,59494.94,62554.336
59169.24999999999,61757.223,59440.65,62337.492
58995.770000000004,61540.273,59063.72,62178.453
59646.62,61279.69,58920.369999999995,61991.527
59516.37,61027.97,58877.22,61808.465
58755.36000000001,60670.855,58872.29,61501.035
58325.68000000001,60367.305,58125.41,61244.957
58087.48,59992.277,57787.51999999999,60926.375
57706.829999999994,59605.273,57433.51,60586.094
56610.26,58997.363,56671.31,60023.78
56189.53,58430.477,56357.869999999995,59489.406
55877.79,57770.05,56647.05000000001,58864.254
55034.76,57136.266,56891.98,58240.113
54036.25,56291.816,56380.64,57402.145
53327.44,55469.79,55623.44,56592.09
52356.44000000001,54628.51,54799.8,55766.84
51318.67,53843.523,53599.19000000001,54986.047
50360.2,52849.77,52429.43,54021.805
49394.03,51922.285,51458.01000000001,53117.777
48304.7,51057.96,50251.54,52276.082
46340.92,50253.723,49274.62,51497.562
45861.47,49268.656,48125.41000000001,50647.74
45436.99,48314.44,47516.9,49695.004
45125.89,47482.57,46702.79,48874.008
44215.76,46780.06,46014.73,48170.348
43686.8,46085.492,45116.44,47492.094
42923.37,45391.04,44320.08,46819.535
42688.94,44782.324,44000.59,46245.59
42125.71,44222.22,43936.13,45733.223
41845.25,43816.3,43538.46,45329.047
41681.16,43435.855,43018.43,44935.438
41645.22,43167.2,42771.05,44635.035
41177.73,43011.195,42520.37,44423.062
40868.06,42685.504,41899.31,43928.11
40688.14,42744.082,41711.52,43826.72
41020.57,42849.406,41645.62,43756.875
40932.95,43039.02,41884.76,43790.254
40986.11,43475.89,41807.88,43992.17
40753.31,43848.293,41689.71,44197.348
40994.4,44236.547,41811.78,44454.406
41499.12,44575.555,42035.61,44733.297
41646.37,45103.91,42450.9,45148.016
41927.11,45640.703,42790.91,45617.52
42629.64,46151.832,42929.32,46118.93
43848.04,46643.188,43680.49,46651.492
44434.08,47379.137,44858.56,47363.008
45140.45,48147.797,45205.19,48133.9
46139.01,48858.445,46308.51,48902.676
48840.530000000006,49540.984,48047.6,49686.203
50672.54,50447.17,50491.6,50639.4
51845.52,51525.93,52103.350000000006,51697.504
53260.56,52627.062,53537.67,52786.797
55136.52,53639.81,54671.24999999999,53839.164
56224.12,54821.98,56196.53999999999,55016.223
56658.72,55974.336,57224.450000000004,56159.734
57750.19,57020.1,58407.6,57231.652
58607.87,57855.46,59257.08,58157.023
59188.82000000001,58775.26,60020.57000000001,59251.336
59675.79000000001,59426.82,60358.17,60030.824
60117.68,60015.742,60739.58999999999,60755.246
60248.82000000001,60492.855,61217.42,61359.242
60613.409999999996,61207.61,61471.520000000004,62147.305
61347.77999999999,61682.81,61843.47,62713.137
61561.94999999999,62052.375,62431.68,63164.625
61611.299999999996,62379.418,62877.53999999999,63545.367
61990.56,62953.996,63267.64,64148.453
61831.37,63289.336,63632.33,64523.117
62183.25,63524.55,63989.23,64778.707
62238.21,63607.445,64492.99,64891.453
62435.46,64010.094,64711.82,65301.91
62806.740000000005,64136.023,64916.22,65439.027
62809.380000000005,64159.09,65138.51,65457.723
62260.67,64141.55,64865.91,65418.285
62187.99999999999,64382.93,63940.19,65663.516
61738.68,64251.785,63545.69,65578.39
61503.719999999994,64017.92,63495.45,65377.566
61060.33,63680.49,63150.06,65089.465
60646.35,63547.047,62983.200000000004,65031.2
60445.670000000006,63168.348,62615.73,64737.363
59555.270000000004,62737.62,62296.9,64370.85
59382.72,62342.97,61753.29,64012.27
58854.4,62021.547,61329.82,63791.566
58296.41,61622.953,61119.76999999999,63453.64
57822.29,61225.434,60769.37999999999,63080.082
57620.5,60851.566,60374.32,62714.58
57158.27,60529.168,60387.94999999999,62419.75
56641.48,60219.36,60007.3,62082.137
56219.67,59956.03,59580.85,61765.77
56644.43000000001,59722.555,59357.13,61475.277
56327.50000000001,59473.547,59583.25,61190.53
55934.31,59334.99,59213.57000000001,60958.95
55838.45,59248.7,58625.83,60785.086
56398.38,59188.586,58598.95,60651.934
56306.96,59031.66,58874.51000000001,60441.105
56117.19,59032.605,58720.93,60345.01
55975.36,59054.027,58571.11000000001,60285.793
55712.29,59075.887,58338.26,60246.305
55717.67,58912.703,58146.80000000001,60038.96
55696.03,58786.496,57891.77999999999,59881.043
55705.85,58676.156,57777.68,59743.69
55334.079999999994,58576.004,57751.54,59619.17
54684.08,58303.23,57119.030000000006,59323.145
54541.24,58077.727,56421.83999999999,59074.47
54265.08,57783.312,56349.37000000001,58769.0
53710.55,57498.33,56077.73,58461.758
52862.21,56997.44,55373.88,57944.59
52507.75,56541.95,54767.05,57451.582
52399.05,56002.836,54751.659999999996,56878.715
52523.409999999996,55458.94,54757.89,56288.383
52139.80999999999,54693.7,54339.17999999999,55502.715
51477.57,54082.613,53420.46000000001,54825.188
50316.55000000001,53472.066,52398.59,54145.793
49394.93,52841.445,51147.67,53455.863
48540.43,51909.008,49919.16,52552.426
47604.52,51053.9,49333.83,51693.227
46600.87,50218.54,48414.27,50867.188
45429.95,49395.895,47497.16,50078.54
44713.81,48075.3,46745.32,49018.168
44114.92,47145.51,46033.04,48141.34
43667.11,46304.977,45350.12,47364.348
42849.54,45543.19,44753.8,46664.355
42127.75,44716.05,43597.03,45975.777
41749.68,43928.133,43362.99,45278.43
41210.0,43188.08,42966.91,44640.707
40690.45,42566.37,42506.61,44098.688
40469.09,41962.477,41654.27,43613.33
40393.85,41436.805,40982.85,43121.52
40098.93,41058.746,40706.99,42730.613
39734.52,40834.348,40285.95,42438.273
39521.04,40412.223,39618.57,42323.645
39276.02,39846.67,39465.14,41670.285
39497.4,39596.324,39423.11,41302.164
39100.0,39479.473,39158.47,41044.72
38957.18,39578.18,39053.63,40948.348
38989.7,39645.61,38938.17,40831.254
38685.01,39766.82,38842.08,40773.027
38542.86,39971.18,38938.52,40809.8
38547.98,40285.566,38780.64,40939.53
38679.76,40568.68,38796.21,41083.055
39002.04,40872.434,38769.53,41284.87
39782.92,41225.08,38750.52,41565.492
39834.33,41779.242,39227.76,41991.81
40033.55,42379.492,39400.14,42492.523
40356.5,42923.0,39498.04,43001.34
40874.77,43451.832,39829.48,43536.28
40747.47,44198.76,40651.84,44223.188
41264.71,44913.17,40597.64,44926.32
41837.87,45495.85,41035.53,45569.97
43250.98,46083.242,41539.94,46223.293
43847.73,46875.15,42755.14,47000.473
44599.55,47698.156,43690.31,47807.18
45225.59,48444.703,44536.4,48574.5
46299.97,49155.168,45619.09,49311.965
47071.46,50129.746,46753.79,50341.89
47927.02,50655.2,47664.52,50909.047
48771.83,51178.77,48445.38,51488.156
49320.24,51663.453,49200.78999999999,52008.973
49894.78,52283.66,50015.78,52598.35
50351.81,52777.984,50588.17,53107.453
50790.32,53184.293,50944.600000000006,53537.36
51135.05,53507.164,51513.62999999999,53893.92
51728.03,53961.363,51789.98,54349.355
51860.95,54320.117,51915.780000000006,54755.62
52538.24,54627.99,52405.61000000001,55106.19
52622.7,54840.863,52709.51999999999,55370.29
53174.75,55227.64,52949.33999999999,55769.152
53465.16,55467.207,53271.72000000001,56068.863
53075.18,55652.246,53764.56999999999,56289.816
52363.95,55765.81,53699.19,56436.176
52251.63999999999,55929.28,53462.98,56643.863
52338.44,55891.67,53566.30000000001,56689.684
52163.58,55792.805,53143.41999999999,56643.95
51352.729999999996,55663.76,52607.41,56542.082
51079.95,55636.03,52090.3,56534.684
50487.17,55456.69,51948.39,56411.113
50390.2,55227.74,51755.32,56205.168
50568.36,54929.324,51227.11,55927.227
50690.25,54718.996,50538.7,55716.65
50701.94,54517.87,50441.020000000004,55483.08
50578.9,54328.168,50089.79,55219.574
50563.83000000001,54160.586,49572.67,54959.57
50627.77,53979.055,49770.22,54691.855
49863.049999999996,53809.074,49660.369999999995,54422.312
49714.67,53674.234,49455.21,54184.3
49745.05999999999,53498.09,49005.869999999995,53938.324
49518.41,53284.79,49110.41,53674.008
49415.71,53146.484,48962.63,53486.113
49515.55,53038.117,48848.2,53347.098
50225.56,52963.094,48545.27999999999,53256.57
50163.82,52836.25,49113.34,53119.984
49224.59,52814.375,49046.85,53076.3
49234.99,52792.582,49139.52,53055.71
48807.99999999999,52670.47,49260.34,52979.312
48769.68,52456.57,49479.49,52818.88
48839.71,52257.785,49420.49,52681.49
48882.93000000001,52083.46,49382.729999999996,52562.33
49028.51,51931.914,49315.9,52460.445
48754.51,51680.887,49760.98999999999,52262.33
48678.89,51510.902,49745.02,52112.15
48373.87999999999,51302.883,49404.96000000001,51919.617
47894.71,51087.453,48622.55,51707.973
47180.0,50751.707,48073.47,51382.035
47159.27,50398.41,47722.39,51013.215
47295.12,49974.855,48053.77,50576.68
47062.4,49569.66,47993.58,50148.125
46555.66,49113.113,47887.55000000001,49688.535
45976.29,48658.707,47202.05,49194.758
45463.04,48162.46,46887.42,48665.758
45358.76,47642.832,46115.69,48122.363
44544.59,47044.152,45658.58,47566.527
43616.98,46497.54,45005.48,47001.53
43141.03,45908.555,44271.54,46423.34
42557.23,45299.176,43405.1,45853.523
41655.14,44132.574,42129.92,44977.348
40929.84,43374.086,41598.01,44265.836
40662.13,42643.32,41193.39,43588.926
39679.26,41917.29,40389.24,42932.082
38958.28,41207.15,39448.8,42360.547
38311.88,40399.766,38953.6,41661.664
37390.34,39581.582,38456.37,40977.637
36713.26,38778.406,38105.69,40309.527
36487.17,37970.117,37597.26,39712.02
36238.07,37134.887,36983.91,39021.45
36137.67,36392.34,36789.91,38397.105
35889.0,35737.336,36699.31,37838.668
35160.85,35510.254,36377.57,37890.07
35057.48,35168.523,36010.98,37559.477
35258.94,34756.676,35712.48,37182.73
35153.88,34444.473,35732.18,36869.203
34850.19,34338.184,35670.98,36718.06
34793.83,34220.03,35536.83,36528.58
34624.08,34146.38,35625.52,36393.086
34683.47,34156.062,35557.3,36339.055
34474.51,34378.695,35415.21,36464.61
34701.55,34597.34,35480.73,36602.43
35061.7,34850.12,35362.15,36806.07
35259.63,35210.453,35188.04,37117.047
35340.38,35869.973,35497.1,37662.684
35416.04,36459.203,35475.37,38186.4
35810.31,37047.66,35582.44,38751.727
35899.59,37632.812,35366.3,39338.23
36048.87,38475.305,36091.51,40120.246
36115.62,39165.492,35718.31,40815.473
36364.33,39830.297,35945.88,41515.867
36691.84,40444.656,36263.76,42189.695
37448.96,41269.406,37142.24,43005.266
38016.72,41969.594,37855.97,43743.676
38781.92,42689.168,38632.18,44496.11
39589.5,43358.8,39353.24,45196.105
40598.7,44520.19,40214.08,46284.36
41288.94,44973.633,41013.26,46696.62
41997.72,45515.82,41762.91,47223.113
42546.66,46008.383,42235.79,47691.09
43119.13,46592.355,42880.3,48181.473
43744.49,47085.863,43681.14,48622.273
44524.74,47498.008,44295.94,48996.992
45394.63,47831.207,45019.96,49299.363
45897.64,48258.617,45439.07,49638.777
46516.61,48689.777,45923.5,49998.094
46631.03,49006.344,46231.71,50265.37
47556.06,49239.527,46759.06,50436.17
48190.280000000006,49459.508,47302.55,50582.613
48709.75,49743.01,47696.75,50782.434
48737.34,49963.52,48152.600000000006,50920.547
48587.31999999999,50099.293,48445.34,50982.527
48701.01,50206.586,48496.96,51025.285
48465.69,50295.46,48350.88,51063.445
48301.84,50326.332,48172.02,51033.35
47874.11,50284.23,47935.45,50945.797
47773.45999999999,50209.188,47486.07,50844.508
47654.99,50194.04,47193.5,50797.723
46886.61,50137.895,46794.3,50711.656
46611.68,50048.055,46452.13,50581.348
46612.73,49837.465,46226.92,50359.668
46465.09,49777.777,46102.85,50253.01
46455.49,49720.82,45942.88,50131.164
46479.72,49642.04,45543.27,49978.96
46092.17,49481.96,45660.55,49747.06
46199.25,49481.453,45389.71,49644.465
45893.82,49448.793,45227.17,49530.965
46076.28,49475.207,45162.42,49473.91
45745.82,49389.5,45194.5,49335.53
45791.16,49466.65,44834.5,49347.934
45901.1,49536.4,44737.54,49381.645
46391.57,49647.766,44912.99,49471.21
46351.12,49694.258,45732.2,49512.938
45446.89,49874.72,45880.7,49680.953
45079.47,50013.62,46093.37,49830.004
46170.77,50029.78,46444.35,49905.15
47004.44,49940.6,47256.3,49901.92
47157.93,50023.684,47580.5,50036.996
47557.02,50144.4,47390.94,50195.484
46706.33,50211.223,47660.07,50310.08
45967.35,50217.168,47744.98,50361.945
46147.74,50089.36,47617.32,50310.69
45968.87,49873.24,47515.38,50187.19
45959.67,49692.062,47637.34,50073.465
45883.48,49427.14,47543.46,49886.844
45943.58,49136.03,47780.18,49658.516
45729.94,48852.387,48215.0,49419.242
46574.51,48583.312,48387.73,49170.535
46633.06,48250.293,48300.22,48877.137
46148.2,47976.742,47677.04,48601.746
45853.54,47691.484,47279.34,48304.867
46443.33,47345.996,47055.79,47955.703
45747.1,46982.727,46914.89,47609.246
44995.11,46617.94,46512.98,47222.188
44141.89,46173.29,45920.18,46774.535
42621.74,45719.76,45313.15,46330.297
41827.29,45083.9,44479.93,45808.547
41276.21,44320.996,43888.92,45096.094
40905.99,43629.41,43456.53,44448.445
40308.92,43012.06,42968.82,43855.13
40026.18,42465.625,42413.73,43349.016
39753.32,41792.277,41928.03,42703.355
39501.49,41192.215,41282.05,42128.438
39042.72,40633.223,41002.17,41576.953
38949.03,40189.152,40651.76,41138.074
38656.94,39635.13,40397.42,40570.1
38341.46,39177.004,40144.75,40070.11
38262.01,38778.22,40025.39,39615.875
38315.8,39674.133,39721.22,40243.035
38475.53,40170.39,39622.53,40484.32
38542.11,40551.867,39763.7,40639.246
38777.02,40919.754,39569.52,40798.734
38780.23,41383.16,39131.68,41029.94
38864.79,41766.223,39256.7,41215.156
39168.16,42132.395,39238.07,41433.008
39217.63,42507.902,39370.25,41702.652
39402.06,43143.992,39995.47,42179.926
39817.07,43657.75,40321.6,42613.676
40314.07,44181.766,40957.27,43110.12
42103.21,44729.02,41588.68,43671.316
43274.37,45546.418,43382.93,44456.64
44238.27,46501.97,44319.95,45346.734
45958.36,47477.12,45573.43,46302.42
49052.66,48431.84,47398.24,47295.234
51265.63,49724.242,50560.159999999996,48563.777
52918.38999999999,51189.36,52404.78,49938.684
54377.41,52659.848,53784.31,51339.38
56209.71000000001,54040.848,55127.72000000001,52689.406
57454.04,55591.78,56810.22000000001,54184.207
58410.28,57021.57,57903.01,55574.188
59458.29,58256.574,59126.94000000001,56828.293
60988.56999999999,59300.277,60388.46,57929.906
61783.35,59805.54,61283.490000000005,58864.76
62234.44,60701.938,62129.02,59857.88
62578.32,61506.31,62685.46,60787.855
62372.87,62139.125,63091.33000000001,61578.47
62736.34,62933.496,63182.96,62531.37
63311.45,63501.758,63561.13,63295.94
63606.93,63969.125,64257.21000000001,63968.59
63671.80000000001,64357.766,64455.75,64550.977
64214.28,64964.047,64892.94,65352.81
64791.66,65360.766,65368.52,65928.48
65220.56,65669.766,65882.6,66383.47
65047.18,65892.55,66376.84,66724.26
65618.32,66330.95,66612.66,67274.125
66041.63,66486.47,67220.21,67507.42
66126.03,66568.71,67592.11,67614.68
65925.92,66567.164,67621.43,67607.9
65593.51,66728.99,67051.8,67795.85
65979.4,66637.04,66837.77,67684.61
66340.99,66415.33,66837.28,67439.26
65597.02,66199.26,67132.89,67167.03
65622.19,66180.914,67068.14,67131.79
65247.48,65923.14,67044.29,66836.734
64309.810000000005,65673.51,67093.95,66523.805
